id_num	ignore	yr_cde	ignore_more	trm_cde	crs_cde	lead_instructr_id	crs_enrollment	ignore1	ignore2	ignore3
236402	236402	2024	4554.885714	S1	MTH  2310 001	401470	26	hope	correctly	is?
237252	237252	2024	4555.142857	S1	MTH  2310 001	401470	26	this	This	Ignorance
235214	235214	2024	4555.4	S1	MTH  2310 001	401470	26	is	better	is
235291	235291	2024	4555.657143	S1	MTH  2310 001	401470	26	ignored	be	bliss
236928	236928	2024	4555.914286	S1	MTH  2310 001	401470	26	I	ignored	unless
236381	236381	2024	4556.171429	S1	MTH  2310 001	401470	26	sure	or	it
236456	236456	2024	4556.428571	S1	MTH  2310 001	401470	26	hope	something	isn't
235191	235191	2024	4556.685714	S1	MTH  2310 001	401470	26	this	isn't	but
236445	236445	2024	4556.942857	S1	MTH  2310 001	401470	26	is	working	would
237253	237253	2024	4557.2	S1	MTH  2310 001	401470	26	ignored	correctly	you
236409	236409	2024	4557.457143	S1	MTH  2310 001	401470	26	I	This	be
236348	236348	2024	4557.714286	S1	MTH  2310 001	401470	26	sure	better	happy
235193	235193	2024	4557.971429	S1	MTH  2310 001	401470	26	hope	be	to
236298	236298	2024	4558.228571	S1	MTH  2310 001	401470	26	this	ignored	find
235117	235117	2024	4558.485714	S1	MTH  2310 002	599526	29	is	or	out
236312	236312	2024	4558.742857	S1	MTH  2310 002	599526	29	ignored	something	when
236465	236465	2024	4559	S1	MTH  2310 002	599526	29	I	isn't	that
235176	235176	2024	4559.257143	S1	MTH  2310 002	599526	29	sure	working	is?
236426	236426	2024	4559.514286	S1	MTH  2310 002	599526	29	hope	correctly	Ignorance
236279	236279	2024	4559.771429	S1	MTH  2310 002	599526	29	this	This	is
235222	235222	2024	4560.028571	S1	MTH  2310 002	599526	29	is	better	bliss
235183	235183	2024	4560.285714	S1	MTH  2310 002	599526	29	ignored	be	unless
235185	235185	2024	4560.542857	S1	MTH  2310 002	599526	29	I	ignored	it
235226	235226	2024	4560.8	S1	MTH  2310 002	599526	29	sure	or	isn't
235227	235227	2024	4561.057143	S1	MTH  2310 002	599526	29	hope	something	but
236400	236400	2024	4561.314286	S1	MTH  2310 002	599526	29	this	isn't	would
236417	236417	2024	4561.571429	S1	MTH  2310 002	599526	29	is	working	you
235187	235187	2024	4561.828571	S1	MTH  2310 002	599526	29	ignored	correctly	be
236530	236530	2024	4562.085714	S1	MTH  2310 002	599526	29	I	This	happy
236273	236273	2024	4562.342857	S1	MTH  2310 002	599526	29	sure	better	to
235231	235231	2024	4562.6	S1	MTH  2310 002	599526	29	hope	be	find
235232	235232	2024	4562.857143	S1	MTH  2310 002	599526	29	this	ignored	out
235234	235234	2024	4563.114286	S1	MTH  2310 002	599526	29	is	or	when
237254	237254	2024	4563.371429	S1	MTH  2310 002	599526	29	ignored	something	that
236440	236440	2024	4563.628571	S1	MTH  2310 002	599526	29	I	isn't	is?
235235	235235	2024	4563.885714	S1	MTH  2310 002	599526	29	sure	working	Ignorance
235129	235129	2024	4564.142857	S1	MTH  2310 002	599526	29	hope	correctly	is
236406	236406	2024	4564.4	S1	MTH  2310 002	599526	29	this	This	bliss
235190	235190	2024	4564.657143	S1	MTH  2310 002	599526	29	is	better	unless
235169	235169	2024	4564.914286	S1	MTH  2310 002	599526	29	ignored	be	it
236443	236443	2024	4565.171429	S1	MTH  2310 002	599526	29	I	ignored	isn't
235237	235237	2024	4565.428571	S1	MTH  2310 002	599526	29	sure	or	but
236410	236410	2024	4565.685714	S1	MTH  2310 002	599526	29	hope	something	would
236235	236235	2024	4565.942857	S1	MTH  2310 003	599526	30	this	isn't	you
235286	235286	2024	4566.2	S1	MTH  2310 003	599526	30	is	working	be
236467	236467	2024	4566.457143	S1	MTH  2310 003	599526	30	ignored	correctly	happy
235177	235177	2024	4566.714286	S1	MTH  2310 003	599526	30	I	This	to
236202	236202	2024	4566.971429	S1	MTH  2310 003	599526	30	sure	better	find
236372	236372	2024	4567.228571	S1	MTH  2310 003	599526	30	hope	be	out
236005	236005	2024	4567.485714	S1	MTH  2310 003	599526	30	this	ignored	when
235136	235136	2024	4567.742857	S1	MTH  2310 003	599526	30	is	or	that
234611	234611	2024	4568	S1	MTH  2310 003	599526	30	ignored	something	is?
235138	235138	2024	4568.257143	S1	MTH  2310 003	599526	30	I	isn't	Ignorance
235179	235179	2024	4568.514286	S1	MTH  2310 003	599526	30	sure	working	is
235202	235202	2024	4568.771429	S1	MTH  2310 003	599526	30	hope	correctly	bliss
235205	235205	2024	4569.028571	S1	MTH  2310 003	599526	30	this	This	unless
236544	236544	2024	4569.285714	S1	MTH  2310 003	599526	30	is	better	it
236350	236350	2024	4569.542857	S1	MTH  2310 003	599526	30	ignored	be	isn't
235212	235212	2024	4569.8	S1	MTH  2310 003	599526	30	I	ignored	but
236089	236089	2024	4570.057143	S1	MTH  2310 003	599526	30	sure	or	would
236247	236247	2024	4570.314286	S1	MTH  2310 003	599526	30	hope	something	you
236991	236991	2024	4570.571429	S1	MTH  2310 003	599526	30	this	isn't	be
234626	234626	2024	4570.828571	S1	MTH  2310 003	599526	30	is	working	happy
235189	235189	2024	4571.085714	S1	MTH  2310 003	599526	30	ignored	correctly	to
235215	235215	2024	4571.342857	S1	MTH  2310 003	599526	30	I	This	find
236408	236408	2024	4571.6	S1	MTH  2310 003	599526	30	sure	better	out
236295	236295	2024	4571.857143	S1	MTH  2310 003	599526	30	hope	be	when
236532	236532	2024	4572.114286	S1	MTH  2310 003	599526	30	this	ignored	that
236498	236498	2024	4572.371429	S1	MTH  2310 003	599526	30	is	or	is?
236458	236458	2024	4572.628571	S1	MTH  2310 003	599526	30	ignored	something	Ignorance
236810	236810	2024	4572.885714	S1	MTH  2310 003	599526	30	I	isn't	is
235192	235192	2024	4573.142857	S1	MTH  2310 003	599526	30	sure	working	bliss
236412	236412	2024	4573.4	S1	MTH  2310 003	599526	30	hope	correctly	unless
236424	236424	2024	4573.657143	S1	MTH  2340 001	532849	24	this	This	it
235076	235076	2024	4573.914286	S1	MTH  2340 001	532849	24	is	better	isn't
236433	236433	2024	4574.171429	S1	MTH  2340 001	532849	24	ignored	be	but
235216	235216	2024	4574.428571	S1	MTH  2340 001	532849	24	I	ignored	would
235173	235173	2024	4574.685714	S1	MTH  2340 001	532849	24	sure	or	you
234711	234711	2024	4574.942857	S1	MTH  2340 001	532849	24	hope	something	be
235099	235099	2024	4575.2	S1	MTH  2340 001	532849	24	this	isn't	happy
236416	236416	2024	4575.457143	S1	MTH  2340 001	532849	24	is	working	to
236162	236162	2024	4575.714286	S1	MTH  2340 001	532849	24	ignored	correctly	find
236246	236246	2024	4575.971429	S1	MTH  2340 001	532849	24	I	This	out
236453	236453	2024	4576.228571	S1	MTH  2340 001	532849	24	sure	better	when
234740	234740	2024	4576.485714	S1	MTH  2340 001	532849	24	hope	be	that
237067	237067	2024	4576.742857	S1	MTH  2340 001	532849	24	this	ignored	is?
235310	235310	2024	4577	S1	MTH  2340 001	532849	24	is	or	Ignorance
235645	235645	2024	4577.257143	S1	MTH  2340 001	532849	24	ignored	something	is
234743	234743	2024	4577.514286	S1	MTH  2340 001	532849	24	I	isn't	bliss
236431	236431	2024	4577.771429	S1	MTH  2340 001	532849	24	sure	working	unless
236420	236420	2024	4578.028571	S1	MTH  2340 001	532849	24	hope	correctly	it
236421	236421	2024	4578.285714	S1	MTH  2340 001	532849	24	this	This	isn't
237014	237014	2024	4578.542857	S1	MTH  2340 001	532849	24	is	better	but
236444	236444	2024	4578.8	S1	MTH  2340 001	532849	24	ignored	be	would
235586	235586	2024	4579.057143	S1	MTH  2340 001	532849	24	I	ignored	you
236447	236447	2024	4579.314286	S1	MTH  2340 001	532849	24	sure	or	be
237103	237103	2024	4579.571429	S1	MTH  2340 001	532849	24	hope	something	happy
237058	237058	2024	4579.828571	S1	MTH  2340 002	357732	26	this	isn't	to
236375	236375	2024	4580.085714	S1	MTH  2340 002	357732	26	is	working	find
234813	234813	2024	4580.342857	S1	MTH  2340 002	357732	26	ignored	correctly	out
234814	234814	2024	4580.6	S1	MTH  2340 002	357732	26	I	This	when
235420	235420	2024	4580.857143	S1	MTH  2340 002	357732	26	sure	better	that
236435	236435	2024	4581.114286	S1	MTH  2340 002	357732	26	hope	be	is?
236378	236378	2024	4581.371429	S1	MTH  2340 002	357732	26	this	ignored	Ignorance
234866	234866	2024	4581.628571	S1	MTH  2340 002	357732	26	is	or	is
236379	236379	2024	4581.885714	S1	MTH  2340 002	357732	26	ignored	something	bliss
236690	236690	2024	4582.142857	S1	MTH  2340 002	357732	26	I	isn't	unless
236545	236545	2024	4582.4	S1	MTH  2340 002	357732	26	sure	working	it
236867	236867	2024	4582.657143	S1	MTH  2340 002	357732	26	hope	correctly	isn't
236454	236454	2024	4582.914286	S1	MTH  2340 002	357732	26	this	This	but
236271	236271	2024	4583.171429	S1	MTH  2340 002	357732	26	is	better	would
236921	236921	2024	4583.428571	S1	MTH  2340 002	357732	26	ignored	be	you
236072	236072	2024	4583.685714	S1	MTH  2340 002	357732	26	I	ignored	be
236418	236418	2024	4583.942857	S1	MTH  2340 002	357732	26	sure	or	happy
236719	236719	2024	4584.2	S1	MTH  2340 002	357732	26	hope	something	to
236476	236476	2024	4584.457143	S1	MTH  2340 002	357732	26	this	isn't	find
236422	236422	2024	4584.714286	S1	MTH  2340 002	357732	26	is	working	out
236423	236423	2024	4584.971429	S1	MTH  2340 002	357732	26	ignored	correctly	when
236520	236520	2024	4585.228571	S1	MTH  2340 002	357732	26	I	This	that
236479	236479	2024	4585.485714	S1	MTH  2340 002	357732	26	sure	better	is?
236448	236448	2024	4585.742857	S1	MTH  2340 002	357732	26	hope	be	Ignorance
236215	236215	2024	4586	S1	MTH  2340 002	357732	26	this	ignored	is
236003	236003	2024	4586.257143	S1	MTH  2340 002	357732	26	is	or	bliss
234931	234931	2024	4586.514286	S1	MTH  2340 003	532849	27	ignored	something	unless
236888	236888	2024	4586.771429	S1	MTH  2340 003	532849	27	I	isn't	it
236397	236397	2024	4587.028571	S1	MTH  2340 003	532849	27	sure	working	isn't
236426	236426	2024	4587.285714	S1	MTH  2340 003	532849	27	hope	correctly	but
236663	236663	2024	4587.542857	S1	MTH  2340 003	532849	27	this	This	would
235079	235079	2024	4587.8	S1	MTH  2340 003	532849	27	is	better	you
234817	234817	2024	4588.057143	S1	MTH  2340 003	532849	27	ignored	be	be
235180	235180	2024	4588.314286	S1	MTH  2340 003	532849	27	I	ignored	happy
236415	236415	2024	4588.571429	S1	MTH  2340 003	532849	27	sure	or	to
236470	236470	2024	4588.828571	S1	MTH  2340 003	532849	27	hope	something	find
234577	234577	2024	4589.085714	S1	MTH  2340 003	532849	27	this	isn't	out
234646	234646	2024	4589.342857	S1	MTH  2340 003	532849	27	is	working	when
236462	236462	2024	4589.6	S1	MTH  2340 003	532849	27	ignored	correctly	that
235621	235621	2024	4589.857143	S1	MTH  2340 003	532849	27	I	This	is?
236403	236403	2024	4590.114286	S1	MTH  2340 003	532849	27	sure	better	Ignorance
234720	234720	2024	4590.371429	S1	MTH  2340 003	532849	27	hope	be	is
235233	235233	2024	4590.628571	S1	MTH  2340 003	532849	27	this	ignored	bliss
234979	234979	2024	4590.885714	S1	MTH  2340 003	532849	27	is	or	unless
234752	234752	2024	4591.142857	S1	MTH  2340 003	532849	27	ignored	something	it
236333	236333	2024	4591.4	S1	MTH  2340 003	532849	27	I	isn't	isn't
236464	236464	2024	4591.657143	S1	MTH  2340 003	532849	27	sure	working	but
234803	234803	2024	4591.914286	S1	MTH  2340 003	532849	27	hope	correctly	would
236457	236457	2024	4592.171429	S1	MTH  2340 003	532849	27	this	This	you
234700	234700	2024	4592.428571	S1	MTH  2340 003	532849	27	is	better	be
236408	236408	2024	4592.685714	S1	MTH  2340 003	532849	27	ignored	be	happy
236810	236810	2024	4592.942857	S1	MTH  2340 003	532849	27	I	ignored	to
236412	236412	2024	4593.2	S1	MTH  2340 003	532849	27	sure	or	find
236482	236482	2024	4593.457143	S1	MTH  2340 004	607786	22	hope	something	out
237105	237105	2024	4593.714286	S1	MTH  2340 004	607786	22	this	isn't	when
236450	236450	2024	4593.971429	S1	MTH  2340 004	607786	22	is	working	that
236451	236451	2024	4594.228571	S1	MTH  2340 004	607786	22	ignored	correctly	is?
236413	236413	2024	4594.485714	S1	MTH  2340 004	607786	22	I	This	Ignorance
236468	236468	2024	4594.742857	S1	MTH  2340 004	607786	22	sure	better	is
236452	236452	2024	4595	S1	MTH  2340 004	607786	22	hope	be	bliss
236414	236414	2024	4595.257143	S1	MTH  2340 004	607786	22	this	ignored	unless
236427	236427	2024	4595.514286	S1	MTH  2340 004	607786	22	is	or	it
236182	236182	2024	4595.771429	S1	MTH  2340 004	607786	22	ignored	something	isn't
235165	235165	2024	4596.028571	S1	MTH  2340 004	607786	22	I	isn't	but
236524	236524	2024	4596.285714	S1	MTH  2340 004	607786	22	sure	working	would
235770	235770	2024	4596.542857	S1	MTH  2340 004	607786	22	hope	correctly	you
234717	234717	2024	4596.8	S1	MTH  2340 004	607786	22	this	This	be
236437	236437	2024	4597.057143	S1	MTH  2340 004	607786	22	is	better	happy
236419	236419	2024	4597.314286	S1	MTH  2340 004	607786	22	ignored	be	to
236405	236405	2024	4597.571429	S1	MTH  2340 004	607786	22	I	ignored	find
234658	234658	2024	4597.828571	S1	MTH  2340 004	607786	22	sure	or	out
236498	236498	2024	4598.085714	S1	MTH  2340 004	607786	22	hope	something	when
235192	235192	2024	4598.342857	S1	MTH  2340 004	607786	22	this	isn't	that
234729	234729	2024	4598.6	S1	MTH  2340 004	607786	22	is	working	is?
236501	236501	2024	4598.857143	S1	MTH  2340 004	607786	22	ignored	correctly	Ignorance
236503	236503	2024	4599.114286	S1	MTH  2480 001	590314	28	I	This	is
234810	234810	2024	4599.371429	S1	MTH  2480 001	590314	28	sure	better	bliss
235216	235216	2024	4599.628571	S1	MTH  2480 001	590314	28	hope	be	unless
234710	234710	2024	4599.885714	S1	MTH  2480 001	590314	28	this	ignored	it
236485	236485	2024	4600.142857	S1	MTH  2480 001	590314	28	is	or	isn't
235805	235805	2024	4600.4	S1	MTH  2480 001	590314	28	ignored	something	but
234969	234969	2024	4600.657143	S1	MTH  2480 001	590314	28	I	isn't	would
234970	234970	2024	4600.914286	S1	MTH  2480 001	590314	28	sure	working	you
236203	236203	2024	4601.171429	S1	MTH  2480 001	590314	28	hope	correctly	be
234934	234934	2024	4601.428571	S1	MTH  2480 001	590314	28	this	This	happy
236490	236490	2024	4601.685714	S1	MTH  2480 001	590314	28	is	better	to
236505	236505	2024	4601.942857	S1	MTH  2480 001	590314	28	ignored	be	find
234956	234956	2024	4602.2	S1	MTH  2480 001	590314	28	I	ignored	out
234991	234991	2024	4602.457143	S1	MTH  2480 001	590314	28	sure	or	when
234939	234939	2024	4602.714286	S1	MTH  2480 001	590314	28	hope	something	that
234819	234819	2024	4602.971429	S1	MTH  2480 001	590314	28	this	isn't	is?
234960	234960	2024	4603.228571	S1	MTH  2480 001	590314	28	is	working	Ignorance
234820	234820	2024	4603.485714	S1	MTH  2480 001	590314	28	ignored	correctly	is
234993	234993	2024	4603.742857	S1	MTH  2480 001	590314	28	I	This	bliss
235814	235814	2024	4604	S1	MTH  2480 001	590314	28	sure	better	unless
236698	236698	2024	4604.257143	S1	MTH  2480 001	590314	28	hope	be	it
237001	237001	2024	4604.514286	S1	MTH  2480 001	590314	28	this	ignored	isn't
234822	234822	2024	4604.771429	S1	MTH  2480 001	590314	28	is	or	but
234943	234943	2024	4605.028571	S1	MTH  2480 001	590314	28	ignored	something	would
235558	235558	2024	4605.285714	S1	MTH  2480 001	590314	28	I	isn't	you
236726	236726	2024	4605.542857	S1	MTH  2480 001	590314	28	sure	working	be
236729	236729	2024	4605.8	S1	MTH  2480 001	590314	28	hope	correctly	happy
236500	236500	2024	4606.057143	S1	MTH  2480 001	590314	28	this	This	to
236285	236285	2024	4606.314286	S1	MTH  2480 002	608304	30	is	better	find
236481	236481	2024	4606.571429	S1	MTH  2480 002	608304	30	ignored	be	out
236465	236465	2024	4606.828571	S1	MTH  2480 002	608304	30	I	ignored	when
236522	236522	2024	4607.085714	S1	MTH  2480 002	608304	30	sure	or	that
235199	235199	2024	4607.342857	S1	MTH  2480 002	608304	30	hope	something	is?
236735	236735	2024	4607.6	S1	MTH  2480 002	608304	30	this	isn't	Ignorance
236486	236486	2024	4607.857143	S1	MTH  2480 002	608304	30	is	working	is
236974	236974	2024	4608.114286	S1	MTH  2480 002	608304	30	ignored	correctly	bliss
236488	236488	2024	4608.371429	S1	MTH  2480 002	608304	30	I	This	unless
235287	235287	2024	4608.628571	S1	MTH  2480 002	608304	30	sure	better	it
235420	235420	2024	4608.885714	S1	MTH  2480 002	608304	30	hope	be	isn't
236737	236737	2024	4609.142857	S1	MTH  2480 002	608304	30	this	ignored	but
236523	236523	2024	4609.4	S1	MTH  2480 002	608304	30	is	or	would
234716	234716	2024	4609.657143	S1	MTH  2480 002	608304	30	ignored	something	you
235442	235442	2024	4609.914286	S1	MTH  2480 002	608304	30	I	isn't	be
235603	235603	2024	4610.171429	S1	MTH  2480 002	608304	30	sure	working	happy
236511	236511	2024	4610.428571	S1	MTH  2480 002	608304	30	hope	correctly	to
236921	236921	2024	4610.685714	S1	MTH  2480 002	608304	30	this	This	find
236715	236715	2024	4610.942857	S1	MTH  2480 002	608304	30	is	better	out
236474	236474	2024	4611.2	S1	MTH  2480 002	608304	30	ignored	be	when
236476	236476	2024	4611.457143	S1	MTH  2480 002	608304	30	I	ignored	that
235585	235585	2024	4611.714286	S1	MTH  2480 002	608304	30	sure	or	is?
236477	236477	2024	4611.971429	S1	MTH  2480 002	608304	30	hope	something	Ignorance
235511	235511	2024	4612.228571	S1	MTH  2480 002	608304	30	this	isn't	is
236478	236478	2024	4612.485714	S1	MTH  2480 002	608304	30	is	working	bliss
236069	236069	2024	4612.742857	S1	MTH  2480 002	608304	30	ignored	correctly	unless
237054	237054	2024	4613	S1	MTH  2480 002	608304	30	I	This	it
236826	236826	2024	4613.257143	S1	MTH  2480 002	608304	30	sure	better	isn't
236498	236498	2024	4613.514286	S1	MTH  2480 002	608304	30	hope	be	but
237055	237055	2024	4613.771429	S1	MTH  2480 002	608304	30	this	ignored	would
236732	236732	2024	4614.028571	S1	MTH  2480 003	590314	31	is	or	you
235398	235398	2024	4614.285714	S1	MTH  2480 003	590314	31	ignored	something	be
235197	235197	2024	4614.542857	S1	MTH  2480 003	590314	31	I	isn't	happy
234695	234695	2024	4614.8	S1	MTH  2480 003	590314	31	sure	working	to
236468	236468	2024	4615.057143	S1	MTH  2480 003	590314	31	hope	correctly	find
236267	236267	2024	4615.314286	S1	MTH  2480 003	590314	31	this	This	out
236428	236428	2024	4615.571429	S1	MTH  2480 003	590314	31	is	better	when
235201	235201	2024	4615.828571	S1	MTH  2480 003	590314	31	ignored	be	that
236706	236706	2024	4616.085714	S1	MTH  2480 003	590314	31	I	ignored	is?
236524	236524	2024	4616.342857	S1	MTH  2480 003	590314	31	sure	or	Ignorance
236890	236890	2024	4616.6	S1	MTH  2480 003	590314	31	hope	something	is
234953	234953	2024	4616.857143	S1	MTH  2480 003	590314	31	this	isn't	bliss
234954	234954	2024	4617.114286	S1	MTH  2480 003	590314	31	is	working	unless
236710	236710	2024	4617.371429	S1	MTH  2480 003	590314	31	ignored	correctly	it
236984	236984	2024	4617.628571	S1	MTH  2480 003	590314	31	I	This	isn't
236843	236843	2024	4617.885714	S1	MTH  2480 003	590314	31	sure	better	but
235568	235568	2024	4618.142857	S1	MTH  2480 003	590314	31	hope	be	would
234836	234836	2024	4618.4	S1	MTH  2480 003	590314	31	this	ignored	you
234959	234959	2024	4618.657143	S1	MTH  2480 003	590314	31	is	or	be
236745	236745	2024	4618.914286	S1	MTH  2480 003	590314	31	ignored	something	happy
235213	235213	2024	4619.171429	S1	MTH  2480 003	590314	31	I	isn't	to
236516	236516	2024	4619.428571	S1	MTH  2480 003	590314	31	sure	working	find
234995	234995	2024	4619.685714	S1	MTH  2480 003	590314	31	hope	correctly	out
236496	236496	2024	4619.942857	S1	MTH  2480 003	590314	31	this	This	when
237029	237029	2024	4620.2	S1	MTH  2480 003	590314	31	is	better	that
236751	236751	2024	4620.457143	S1	MTH  2480 003	590314	31	ignored	be	is?
236752	236752	2024	4620.714286	S1	MTH  2480 003	590314	31	I	ignored	Ignorance
236999	236999	2024	4620.971429	S1	MTH  2480 003	590314	31	sure	or	is
234965	234965	2024	4621.228571	S1	MTH  2480 003	590314	31	hope	something	bliss
236411	236411	2024	4621.485714	S1	MTH  2480 003	590314	31	this	isn't	unless
236480	236480	2024	4621.742857	S1	MTH  2480 003	590314	31	is	working	it
234931	234931	2024	4622	S1	MTH  2480 004	590314	29	ignored	correctly	isn't
234708	234708	2024	4622.257143	S1	MTH  2480 004	590314	29	I	This	but
236502	236502	2024	4622.514286	S1	MTH  2480 004	590314	29	sure	better	would
236482	236482	2024	4622.771429	S1	MTH  2480 004	590314	29	hope	be	you
236466	236466	2024	4623.028571	S1	MTH  2480 004	590314	29	this	ignored	be
234675	234675	2024	4623.285714	S1	MTH  2480 004	590314	29	is	or	happy
234811	234811	2024	4623.542857	S1	MTH  2480 004	590314	29	ignored	something	to
236537	236537	2024	4623.8	S1	MTH  2480 004	590314	29	I	isn't	find
236425	236425	2024	4624.057143	S1	MTH  2480 004	590314	29	sure	working	out
236684	236684	2024	4624.314286	S1	MTH  2480 004	590314	29	hope	correctly	when
237094	237094	2024	4624.571429	S1	MTH  2480 004	590314	29	this	This	that
235097	235097	2024	4624.828571	S1	MTH  2480 004	590314	29	is	better	is?
234971	234971	2024	4625.085714	S1	MTH  2480 004	590314	29	ignored	be	Ignorance
234715	234715	2024	4625.342857	S1	MTH  2480 004	590314	29	I	ignored	is
236544	236544	2024	4625.6	S1	MTH  2480 004	590314	29	sure	or	bliss
234698	234698	2024	4625.857143	S1	MTH  2480 004	590314	29	hope	something	unless
235228	235228	2024	4626.114286	S1	MTH  2480 004	590314	29	this	isn't	it
236712	236712	2024	4626.371429	S1	MTH  2480 004	590314	29	is	working	isn't
236743	236743	2024	4626.628571	S1	MTH  2480 004	590314	29	ignored	correctly	but
236668	236668	2024	4626.885714	S1	MTH  2480 004	590314	29	I	This	would
234624	234624	2024	4627.142857	S1	MTH  2480 004	590314	29	sure	better	you
236066	236066	2024	4627.4	S1	MTH  2480 004	590314	29	hope	be	be
234721	234721	2024	4627.657143	S1	MTH  2480 004	590314	29	this	ignored	happy
236699	236699	2024	4627.914286	S1	MTH  2480 004	590314	29	is	or	to
236211	236211	2024	4628.171429	S1	MTH  2480 004	590314	29	ignored	something	find
236520	236520	2024	4628.428571	S1	MTH  2480 004	590314	29	I	isn't	out
234980	234980	2024	4628.685714	S1	MTH  2480 004	590314	29	sure	working	when
234706	234706	2024	4628.942857	S1	MTH  2480 004	590314	29	hope	correctly	that
236215	236215	2024	4629.2	S1	MTH  2480 004	590314	29	this	This	is?
237015	237015	2024	4629.457143	S1	MTH  2480 005	608304	31	is	better	Ignorance
235387	235387	2024	4629.714286	S1	MTH  2480 005	608304	31	ignored	be	is
235118	235118	2024	4629.971429	S1	MTH  2480 005	608304	31	I	ignored	bliss
236180	236180	2024	4630.228571	S1	MTH  2480 005	608304	31	sure	or	unless
237058	237058	2024	4630.485714	S1	MTH  2480 005	608304	31	hope	something	it
235286	235286	2024	4630.742857	S1	MTH  2480 005	608304	31	this	isn't	isn't
235400	235400	2024	4631	S1	MTH  2480 005	608304	31	is	working	but
234949	234949	2024	4631.257143	S1	MTH  2480 005	608304	31	ignored	correctly	would
236484	236484	2024	4631.514286	S1	MTH  2480 005	608304	31	I	This	you
236973	236973	2024	4631.771429	S1	MTH  2480 005	608304	31	sure	better	be
237011	237011	2024	4632.028571	S1	MTH  2480 005	608304	31	hope	be	happy
236470	236470	2024	4632.285714	S1	MTH  2480 005	608304	31	this	ignored	to
234861	234861	2024	4632.542857	S1	MTH  2480 005	608304	31	is	or	find
236245	236245	2024	4632.8	S1	MTH  2480 005	608304	31	ignored	something	out
236739	236739	2024	4633.057143	S1	MTH  2480 005	608304	31	I	isn't	when
234785	234785	2024	4633.314286	S1	MTH  2480 005	608304	31	sure	working	that
234955	234955	2024	4633.571429	S1	MTH  2480 005	608304	31	hope	correctly	is?
236206	236206	2024	4633.828571	S1	MTH  2480 005	608304	31	this	This	Ignorance
236692	236692	2024	4634.085714	S1	MTH  2480 005	608304	31	is	better	is
236184	236184	2024	4634.342857	S1	MTH  2480 005	608304	31	ignored	be	bliss
237255	237255	2024	4634.6	S1	MTH  2480 005	608304	31	I	ignored	unless
236976	236976	2024	4634.857143	S1	MTH  2480 005	608304	31	sure	or	it
236513	236513	2024	4635.114286	S1	MTH  2480 005	608304	31	hope	something	isn't
236514	236514	2024	4635.371429	S1	MTH  2480 005	608304	31	this	isn't	but
234720	234720	2024	4635.628571	S1	MTH  2480 005	608304	31	is	working	would
234942	234942	2024	4635.885714	S1	MTH  2480 005	608304	31	ignored	correctly	you
234823	234823	2024	4636.142857	S1	MTH  2480 005	608304	31	I	This	be
234944	234944	2024	4636.4	S1	MTH  2480 005	608304	31	sure	better	happy
236212	236212	2024	4636.657143	S1	MTH  2480 005	608304	31	hope	be	to
237000	237000	2024	4636.914286	S1	MTH  2480 005	608304	31	this	ignored	find
236216	236216	2024	4637.171429	S1	MTH  2480 005	608304	31	is	or	out
235256	235256	2024	4637.428571	S1	MTH  2610 001	261327	7	ignored	something	when
235042	235042	2024	4637.685714	S1	MTH  2610 001	261327	7	I	isn't	that
235250	235250	2024	4637.942857	S1	MTH  2610 001	261327	7	sure	working	is?
234574	234574	2024	4638.2	S1	MTH  2610 001	261327	7	hope	correctly	Ignorance
235259	235259	2024	4638.457143	S1	MTH  2610 001	261327	7	this	This	is
235251	235251	2024	4638.714286	S1	MTH  2610 001	261327	7	is	better	bliss
235253	235253	2024	4638.971429	S1	MTH  2610 001	261327	7	ignored	be	unless
236862	236862	2024	4639.228571	S1	MTH  2680 001	261327	23	I	ignored	it
237248	237248	2024	4639.485714	S1	MTH  2680 001	261327	23	sure	or	isn't
236888	236888	2024	4639.742857	S1	MTH  2680 001	261327	23	hope	something	but
236685	236685	2024	4640	S1	MTH  2680 001	261327	23	this	isn't	would
236789	236789	2024	4640.257143	S1	MTH  2680 001	261327	23	is	working	you
236796	236796	2024	4640.514286	S1	MTH  2680 001	261327	23	ignored	correctly	be
234874	234874	2024	4640.771429	S1	MTH  2680 001	261327	23	I	This	happy
236206	236206	2024	4641.028571	S1	MTH  2680 001	261327	23	sure	better	to
237246	237246	2024	4641.285714	S1	MTH  2680 001	261327	23	hope	be	find
236208	236208	2024	4641.542857	S1	MTH  2680 001	261327	23	this	ignored	out
236858	236858	2024	4641.8	S1	MTH  2680 001	261327	23	is	or	when
237256	237256	2024	4642.057143	S1	MTH  2680 001	261327	23	ignored	something	that
236923	236923	2024	4642.314286	S1	MTH  2680 001	261327	23	I	isn't	is?
237257	237257	2024	4642.571429	S1	MTH  2680 001	261327	23	sure	working	Ignorance
234699	234699	2024	4642.828571	S1	MTH  2680 001	261327	23	hope	correctly	is
236702	236702	2024	4643.085714	S1	MTH  2680 001	261327	23	this	This	bliss
236860	236860	2024	4643.342857	S1	MTH  2680 001	261327	23	is	better	unless
236212	236212	2024	4643.6	S1	MTH  2680 001	261327	23	ignored	be	it
234703	234703	2024	4643.857143	S1	MTH  2680 001	261327	23	I	ignored	isn't
237258	237258	2024	4644.114286	S1	MTH  2680 001	261327	23	sure	or	but
234727	234727	2024	4644.371429	S1	MTH  2680 001	261327	23	hope	something	would
236216	236216	2024	4644.628571	S1	MTH  2680 001	261327	23	this	isn't	you
