yr_cde	trm_cde	fake_room	room_cde	crs_cde	monday_cde	tuesday_cde	wednesday_cde	junk_column	thursday_cde	friday_cde	saturday_cde	sunday_cde	begin_tim	end_tim
2024	S1		S232	PHY  3700 112				food	R				1/1/00 15:00	1/1/00 16:50
2024	S1		S239	PHY  1120 111		T		drawer					1/1/00 8:00	1/1/00 9:50
2024	S1		S239	PHY  1120 112				folder	R				1/1/00 8:00	1/1/00 9:50
2024	S1		S239	PHY  1120 121			W	yard					1/1/00 8:00	1/1/00 9:50
2024	S1		S239	PHY  1120 122				bag		F			1/1/00 8:00	1/1/00 9:50
2024	S1		S239	PHY  1120 131				bowl	R				1/1/00 10:00	1/1/00 11:50
2024	S1		S239	PHY  1120 141			W	bond					1/1/00 13:00	1/1/00 14:50
2024	S1		S239	PHY  1120 142				mail	R				1/1/00 13:00	1/1/00 14:50
2024	S1		S243	ELE  3510 131	M			food	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		S243	ELE  3510 132	M			drawer	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		S243	ELE  4451 001		T	W	folder	R				1/1/00 16:00	1/1/00 16:50
2024	S1		S243	ELE  5451 001		T	W	yard	R				1/1/00 16:00	1/1/00 16:50
2024	S1		S243	MEC  1602 111	M			bag		F			1/1/00 8:00	1/1/00 8:50
2024	S1		S243	MEC  1602 112	M			bowl		F			1/1/00 8:00	1/1/00 8:50
2024	S1		S243	MEC  1602 131		T	W	bond					1/1/00 9:00	1/1/00 9:50
2024	S1		S243	MEC  1602 132		T	W	mail					1/1/00 9:00	1/1/00 9:50
2024	S1		S243	MEC  1602 141	M			food	R				1/1/00 10:00	1/1/00 10:50
2024	S1		S243	MEC  1602 142	M			drawer	R				1/1/00 10:00	1/1/00 10:50
2024	S1		S243	MEC  1602 161	M			folder	R				1/1/00 13:00	1/1/00 13:50
2024	S1		S243	MEC  1602 162	M			yard	R				1/1/00 13:00	1/1/00 13:50
2024	S1		S243	MEC  3120 002	M			bag	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		S243	MEC  3120 005	M	T		bowl		F			1/1/00 14:00	1/1/00 14:50
2024	S1		S243	MEC  4060 141		T		bond		F			1/1/00 13:00	1/1/00 13:50
2024	S1		S243	MEC  4310 121	M		W	mail					1/1/00 11:00	1/1/00 11:50
2024	S1		S243	MEC  4310 122	M		W	food					1/1/00 11:00	1/1/00 11:50
2024	S1		S243	MEC  4901 116			W	drawer		F			1/1/00 10:00	1/1/00 10:50
2024	S1		S248	CPE  4901 001				folder						
2024	S1		S248	CPE  4901 002				yard						
2024	S1		S248	CPE  4901 003				bag						
2024	S1		S248	CPE  4901 004				bowl						
2024	S1		S248	CPE  4901 005				bond						
2024	S1		S248	CPE  4901 006				mail						
2024	S1		S248	CPE  4901 007				food						
2024	S1		S248	CPE  4901 008	M		W	drawer					1/1/00 17:00	1/1/00 18:50
2024	S1		S255	BIO  1410 111			W	folder					1/1/00 9:00	1/1/00 10:50
2024	S1		S255	BIO  1410 112			W	yard					1/1/00 11:00	1/1/00 12:50
2024	S1		S255	CHM  1010 111		T		bag					1/1/00 8:00	1/1/00 9:50
2024	S1		S255	CHM  1010 112				bowl	R				1/1/00 8:00	1/1/00 9:50
2024	S1		S255	CHM  1010 161		T		bond					1/1/00 13:00	1/1/00 14:50
2024	S1		S255	CHM  1010 162				mail	R				1/1/00 13:00	1/1/00 14:50
2024	S1		S257	MEC  3210 111			W	food					1/1/00 8:00	1/1/00 9:50
2024	S1		S257	MEC  3210 112		T		drawer					1/1/00 8:00	1/1/00 9:50
2024	S1		S257	MEC  3210 113				folder	R				1/1/00 8:00	1/1/00 9:50
2024	S1		S257	MEC  3210 122			W	yard					1/1/00 10:00	1/1/00 11:50
2024	S1		S257	MEC  3210 123				bag	R				1/1/00 10:00	1/1/00 11:50
2024	S1		S257	MEC  3210 132				bowl	R				1/1/00 13:00	1/1/00 14:50
2024	S1		S257	MEC  3210 133			W	bond					1/1/00 13:00	1/1/00 14:50
2024	S1		S257	MEC  3210 141		T		mail					1/1/00 15:00	1/1/00 16:50
2024	S1		S257	MEC  3210 142			W	food					1/1/00 15:00	1/1/00 16:50
2024	S1		S257	MEC  3210 151				drawer	R				1/1/00 16:00	1/1/00 17:50
2024	S1		S257	MEC  4901 114				folder		F			1/1/00 10:00	1/1/00 10:50
2024	S1		S260	IND  1000 001	M			yard					1/1/00 16:00	1/1/00 16:50
2024	S1		S260	IND  3600 111		T		bag					1/1/00 8:00	1/1/00 9:50
2024	S1		S260	IND  3600 111	M		W	bowl		F			1/1/00 9:00	1/1/00 9:50
2024	S1		S260	IND  3810 001	M		W	bond		F			1/1/00 13:00	1/1/00 13:50
2024	S1		S260	IND  4210 111				mail	R				1/1/00 13:00	1/1/00 14:50
2024	S1		S260	IND  4320 111	M			food	R				1/1/00 17:30	1/1/00 19:50
2024	S1		S260	IND  4840 001	M		W	drawer		F			1/1/00 8:00	1/1/00 8:50
2024	S1		S260	IND  4901 111		T		folder		F			1/1/00 11:00	1/1/00 11:50
2024	S1		S260	IND  4901 111			W	yard					1/1/00 10:00	1/1/00 11:50
2024	S1		S260	IND  4901 112		T		bag		F			1/1/00 11:00	1/1/00 11:50
2024	S1		S260	IND  4901 112			W	bowl					1/1/00 10:00	1/1/00 11:50
2024	S1		S260	IND  4901 113		T		bond		F			1/1/00 11:00	1/1/00 11:50
2024	S1		S260	IND  4901 113			W	mail					1/1/00 10:00	1/1/00 11:50
2024	S1		S260	IND  4901 114		T		food		F			1/1/00 11:00	1/1/00 11:50
2024	S1		S260	IND  4901 114			W	drawer					1/1/00 10:00	1/1/00 11:50
2024	S1		S262	CHM  1010 191	M	T	W	folder					1/1/00 16:00	1/1/00 16:50
2024	S1		S262	CHM  1010 192	M	T	W	yard					1/1/00 16:00	1/1/00 16:50
2024	S1		S262	IND  2700 001	M		W	bag		F			1/1/00 9:00	1/1/00 9:50
2024	S1		S262	PHY  1110 131	M			bowl	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		S262	PHY  1110 132	M			bond	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		S262	PHY  1110 151	M	T	W	mail					1/1/00 13:00	1/1/00 13:50
2024	S1		S262	PHY  1110 152	M	T	W	food					1/1/00 13:00	1/1/00 13:50
2024	S1		S262	PHY  1110 161	M			drawer	R	F			1/1/00 14:00	1/1/00 14:50
2024	S1		S262	PHY  1110 162	M			folder	R	F			1/1/00 14:00	1/1/00 14:50
2024	S1		S262	PHY  1110 171	M			yard	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		S262	PHY  1110 172	M			bag	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		S310	ELE  4901 001				bowl						
2024	S1		S310	ELE  4901 002				bond						
2024	S1		S310	ELE  4901 003				mail						
2024	S1		S310	ELE  4901 004				food						
2024	S1		S310	ELE  4901 005				drawer						
2024	S1		S310	ELE  4901 006				folder						
2024	S1		S310	ELE  4901 007				yard						
2024	S1		S310	ELE  4901 008	M		W	bag					1/1/00 17:00	1/1/00 18:50
2024	S1		S312	CPE  2600 151		T		bowl					1/1/00 13:00	1/1/00 14:50
2024	S1		S312	ELE  2001 141				bond	R				1/1/00 15:00	1/1/00 16:50
2024	S1		S312	ELE  2011 001		T	W	mail	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		S312	ELE  2011 002	M	T	W	food		F			1/1/00 11:00	1/1/00 11:50
2024	S1		S312	ELE  3201 111				drawer		F			1/1/00 13:00	1/1/00 14:50
2024	S1		S312	ELE  3201 111	M			folder					1/1/00 13:00	1/1/00 14:50
2024	S1		S312	ELE  3510 132			W	yard					1/1/00 15:00	1/1/00 16:50
2024	S1		S312	ELE  4300 111			W	bag					1/1/00 12:00	1/1/00 13:50
2024	S1		S312	ELE  4980T111				bowl		F			1/1/00 8:00	1/1/00 9:50
2024	S1		S312	ELE  4980T121				bond	R				1/1/00 13:00	1/1/00 14:50
2024	S1		S314	CPE  1500 121				mail	R				1/1/00 10:00	1/1/00 11:50
2024	S1		S314	ELE  1000 121				food		F			1/1/00 12:00	1/1/00 13:50
2024	S1		S314	ELE  2001 121				drawer		F			1/1/00 8:00	1/1/00 9:50
2024	S1		S314	ELE  2801 111			W	folder					1/1/00 11:00	1/1/00 12:50
2024	S1		S314	ELE  3101 111				yard	R				1/1/00 8:00	1/1/00 9:50
2024	S1		S314	ELE  3101 121		T		bag					1/1/00 10:00	1/1/00 11:50
2024	S1		S314	ELE  3101 131		T		bowl					1/1/00 13:00	1/1/00 14:50
2024	S1		S314	ELE  3201 111				bond	R				1/1/00 13:00	1/1/00 13:50
2024	S1		S314	ELE  4320 111				mail	R				1/1/00 15:00	1/1/00 16:50
2024	S1		S314	ELE  4980T121	M		W	food					1/1/00 13:00	1/1/00 13:50
2024	S1		S314	ELE  5320 111				drawer	R				1/1/00 15:00	1/1/00 16:50
2024	S1		S325	BME  4710 111	M			folder	R				1/1/00 8:00	1/1/00 8:50
2024	S1		S325	MEC  1602 171		T		yard	R				1/1/00 14:00	1/1/00 14:50
2024	S1		S325	MEC  4310 141	M			bag	R				1/1/00 13:00	1/1/00 13:50
2024	S1		S325	MEC  4810 121		T		bowl	R				1/1/00 11:00	1/1/00 11:50
2024	S1		S325	MEC  4901 124			W	bond		F			1/1/00 10:00	1/1/00 10:50
2024	S1		S325	MTH  2610 001		T	W	mail	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		S325	PER  5010 001	M			food	R				1/1/00 16:00	1/1/00 18:00
2024	S1		S325	PER  6210 001		T		drawer					1/1/00 17:00	1/1/00 19:30
2024	S1		S327	BME  4901 111				folder	R				1/1/00 10:00	1/1/00 11:50
2024	S1		S340	ELE  3401 111			W	yard					1/1/00 14:00	1/1/00 15:50
2024	S1		S340	ELE  3401 112				bag	R				1/1/00 14:00	1/1/00 15:50
2024	S1		S341	CON  2011 111	M			bowl					1/1/00 9:00	1/1/00 9:50
2024	S1		S341	CON  2011 112	M			bond					1/1/00 9:00	1/1/00 9:50
2024	S1		S341	CON  2011 113	M			mail					1/1/00 9:00	1/1/00 9:50
2024	S1		S341	CON  2011 114	M			food					1/1/00 9:00	1/1/00 9:50
2024	S1		S341	IDS  2020 001	M			drawer					1/1/00 15:00	1/1/00 15:50
2024	S1		S341	IDS  2020 002	M			folder					1/1/00 17:00	1/1/00 17:50
2024	S1		S341	MEC  2010 001	M		W	yard		F			1/1/00 8:00	1/1/00 8:50
2024	S1		S341	MEC  3120 004	M	T		bag		F			1/1/00 11:00	1/1/00 11:50
2024	S1		S341	MEC  3310 131	M			bowl		F			1/1/00 13:00	1/1/00 13:50
2024	S1		S341	MEC  3310 132	M			bond		F			1/1/00 13:00	1/1/00 13:50
2024	S1		S341	MEC  4901 111	M			mail					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 112	M			food					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 113	M			drawer					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 113			W	folder		F			1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 114	M			yard					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 115	M			bag					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 116	M			bowl					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 117	M			bond					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 118	M			mail					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 119	M			food					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 120	M			drawer					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 121	M			folder					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 123	M			yard					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 124	M			bag					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 125	M			bowl					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 126	M			bond					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 127	M			mail					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MEC  4901 128	M			food					1/1/00 10:00	1/1/00 10:50
2024	S1		S341	MTH  2140 002		T		drawer	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		S341	PHL  3101 006	M		W	folder		F			1/1/00 14:00	1/1/00 14:50
2024	S1		S341	PHY  1110 181			W	yard		F			1/1/00 15:00	1/1/00 15:50
2024	S1		S341	PHY  1110 182			W	bag		F			1/1/00 15:00	1/1/00 15:50
2024	S1		S343	CPE  1500 111		T		bowl					1/1/00 8:00	1/1/00 9:50
2024	S1		S343	CPE  1500 131		T		bond					1/1/00 13:00	1/1/00 14:50
2024	S1		S343	CPE  1500 141		T		mail					1/1/00 15:00	1/1/00 16:50
2024	S1		S343	CPE  4610 111				food	R				1/1/00 13:00	1/1/00 14:50
2024	S1		S343	ELE  1000 111				drawer		F			1/1/00 12:00	1/1/00 13:50
2024	S1		S343	ELE  3300 002	M			folder	R	F			1/1/00 11:00	1/1/00 11:50
2024	S1		S343	ELE  3510 111				yard	R				1/1/00 8:00	1/1/00 9:50
2024	S1		S343	ELE  3510 121			W	bag					1/1/00 10:00	1/1/00 11:50
2024	S1		S343	ELE  3510 131			W	bowl					1/1/00 12:00	1/1/00 13:50
2024	S1		S343	ELE  4980T111	M		W	bond					1/1/00 9:00	1/1/00 9:50
2024	S1		S344	ELE  1000 131				mail		F			1/1/00 12:00	1/1/00 13:50
2024	S1		S344	ELE  2001 111				food	R				1/1/00 8:00	1/1/00 9:50
2024	S1		S344	ELE  2001 131		T		drawer					1/1/00 10:00	1/1/00 11:50
2024	S1		S344	ELE  2001 151		T		folder					1/1/00 15:00	1/1/00 16:50
2024	S1		S344	ELE  2001 161				yard	R				1/1/00 18:00	1/1/00 19:50
2024	S1		S344	ELE  3300 003	M	T		bag	R				1/1/00 13:00	1/1/00 13:50
2024	S1		S344	ELE  3300 004	M			bowl	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		S344	ELE  3300 005	M			bond	R	F			1/1/00 16:00	1/1/00 16:50
2024	S1		S358	BME  2310 121	M			mail		F			1/1/00 11:00	1/1/00 11:50
2024	S1		S358	BME  3210 111	M	T		food					1/1/00 14:00	1/1/00 14:50
2024	S1		S358	BME  3210 112	M	T		drawer					1/1/00 14:00	1/1/00 14:50
2024	S1		S358	BME  3710 111	M		W	folder					1/1/00 8:00	1/1/00 8:50
2024	S1		S358	CPE  2600 161				yard	R				1/1/00 15:00	1/1/00 16:50
2024	S1		S358	ELE  3101 131				bag		F			1/1/00 14:00	1/1/00 14:50
2024	S1		S358	MEC  1602 151		T	W	bowl					1/1/00 11:00	1/1/00 11:50
2024	S1		S358	MEC  1602 152		T	W	bond					1/1/00 11:00	1/1/00 11:50
2024	S1		S358	MEC  4160 001			W	mail					1/1/00 9:00	1/1/00 10:50
2024	S1		S358	MEC  4160 001	M			food		F			1/1/00 9:00	1/1/00 9:50
2024	S1		S358	MTH  1110 004	M	T		drawer	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		S359	BME  2310 141		T		folder		F			1/1/00 15:00	1/1/00 15:50
2024	S1		S359	ELE  1000 111		T		yard	R				1/1/00 9:00	1/1/00 9:50
2024	S1		S359	ELE  2801 111		T		bag	R	F			1/1/00 11:00	1/1/00 11:50
2024	S1		S359	ELE  4440 001	M	T		bowl	R				1/1/00 10:00	1/1/00 10:50
2024	S1		S359	ELE  5440 001	M	T		bond	R				1/1/00 10:00	1/1/00 10:50
2024	S1		S359	IND  4210 111	M	T		mail					1/1/00 13:00	1/1/00 13:50
2024	S1		S359	MEC  3120 001	M	T		food		F			1/1/00 8:00	1/1/00 8:50
2024	S1		S359	MEC  3140 002	M	T		drawer		F			1/1/00 14:00	1/1/00 14:50
2024	S1		S359	MEC  4310 151		T		folder	R				1/1/00 16:00	1/1/00 16:50
2024	S1		S359	MEC  4310 152		T		yard	R				1/1/00 16:00	1/1/00 16:50
2024	S1		S359	MEC  4674 001	M		W	bag		F			1/1/00 9:00	1/1/00 9:50
2024	S1		S359	MEC  4810 131	M		W	bowl					1/1/00 15:00	1/1/00 15:50
2024	S1		S359	MEC  4810 132	M		W	bond					1/1/00 15:00	1/1/00 15:50
2024	S1		S359	MEC  4901 123			W	mail		F			1/1/00 10:00	1/1/00 10:50
2024	S1		S359	MEC  5980 001	M		W	food		F			1/1/00 9:00	1/1/00 9:50
2024	S1		S362	BME  2310 121			W	drawer					1/1/00 10:00	1/1/00 11:50
2024	S1		S362	BME  2310 141				folder	R				1/1/00 15:00	1/1/00 16:50
2024	S1		S362	BME  3710 121		T	W	yard					1/1/00 15:00	1/1/00 15:50
2024	S1		S362	BME  4710 121	M			bag	R				1/1/00 9:00	1/1/00 9:50
2024	S1		S362	ELE  2001 161				bowl	R				1/1/00 17:00	1/1/00 17:50
2024	S1		S362	ELE  2001 161		T		bond					1/1/00 17:00	1/1/00 18:50
2024	S1		S362	ELE  3101 131	M		W	mail					1/1/00 14:00	1/1/00 14:50
2024	S1		S362	MEC  2010 006		T		food	R	F			1/1/00 14:00	1/1/00 14:50
2024	S1		S362	MEC  3140 001	M	T		drawer		F			1/1/00 8:00	1/1/00 8:50
2024	S1		S362	MEC  3310 121		T		folder		F			1/1/00 10:00	1/1/00 10:50
2024	S1		S362	MEC  4060 121			W	yard		F			1/1/00 9:00	1/1/00 9:50
2024	S1		S362	MEC  4060 151	M			bag		F			1/1/00 15:00	1/1/00 15:50
2024	S1		S362	MEC  4310 132		T		bowl	R				1/1/00 13:00	1/1/00 13:50
2024	S1		S362	MEC  4870 111	M		W	bond					1/1/00 13:00	1/1/00 13:50
2024	S1		S365	BME  1010 111				mail		F			1/1/00 9:00	1/1/00 10:50
2024	S1		S365	BME  1010 121				food		F			1/1/00 11:00	1/1/00 12:50
2024	S1		S365	BME  1010 131			W	drawer					1/1/00 13:00	1/1/00 14:50
2024	S1		S365	BME  3710 111				folder	R				1/1/00 8:00	1/1/00 9:50
2024	S1		S365	BME  3710 121				yard	R				1/1/00 15:00	1/1/00 16:50
2024	S1		S365	BME  4710 111		T		bag					1/1/00 8:00	1/1/00 10:50
2024	S1		S365	BME  4710 121			W	bowl					1/1/00 8:00	1/1/00 10:50
2024	S1		S365	BME  4901 112				bond	R				1/1/00 10:00	1/1/00 11:50
2024	S1		S366	BME  3610 001	M	T		mail		F			1/1/00 15:00	1/1/00 15:50
2024	S1		S366	BME  3610 002	M		W	food					1/1/00 17:30	1/1/00 18:45
2024	S1		S366	RM   HOLD 00				drawer		F			1/1/00 9:00	1/1/00 12:50
2024	S1		SG01	ARE  5421 111				folder	R				1/1/00 17:00	1/1/00 18:50
2024	S1		SG01	MEC  4810 111		T		yard					1/1/00 8:00	1/1/00 9:50
2024	S1		SG01	MEC  4810 112				bag	R				1/1/00 8:00	1/1/00 9:50
2024	S1		SG01	MEC  4810 121			W	bowl					1/1/00 11:00	1/1/00 12:50
2024	S1		SG01	MEC  4810 131		T		bond					1/1/00 15:00	1/1/00 16:50
2024	S1		SG01	MEC  4810 132				mail	R				1/1/00 15:00	1/1/00 16:50
2024	S1		SG100	CAE  2980 811		T		food					1/1/00 8:00	1/1/00 9:50
2024	S1		SG100	CAE  2980 812				drawer	R				1/1/00 8:00	1/1/00 9:50
2024	S1		SG100	CAE  2980 821				folder	R				1/1/00 13:00	1/1/00 14:50
2024	S1		SG100	CAE  2980 822		T		yard					1/1/00 14:00	1/1/00 15:50
2024	S1		SG100	CVE  3301 111			W	bag					1/1/00 8:00	1/1/00 9:50
2024	S1		SG100	CVE  3301 112				bowl		F			1/1/00 8:00	1/1/00 9:50
2024	S1		SG100	CVE  3301 121		T		bond					1/1/00 17:30	1/1/00 19:20
2024	S1		SG100	CVE  3301 122				mail	R				1/1/00 17:30	1/1/00 19:20
2024	S1		SG32	RM   HOLD 00		T		food	R				1/1/00 15:00	1/1/00 16:50
2024	S1		SG32	RM   HOLD 00			W	drawer					1/1/00 11:00	1/1/00 12:50
2024	S1		SG32	RM   HOLD 00		T		folder	R				1/1/00 8:00	1/1/00 9:50
2024	S1		SG63	MEC  3310 111		T		yard					1/1/00 8:00	1/1/00 9:50
2024	S1		SG63	MEC  3310 112			W	bag					1/1/00 8:00	1/1/00 9:50
2024	S1		SG63	MEC  3310 121				bowl	R				1/1/00 10:00	1/1/00 11:50
2024	S1		SG63	MEC  3310 131			W	bond					1/1/00 13:00	1/1/00 14:50
2024	S1		SG63	MEC  3310 132				mail	R				1/1/00 13:00	1/1/00 14:50
2024	S1		SG63	MEC  3310 141		T		food					1/1/00 13:00	1/1/00 14:50
2024	S1		SG63	MEC  3310 152			W	drawer					1/1/00 15:00	1/1/00 16:50
2024	S1		STLUK	PER  6310 101			W	folder					1/1/00 14:00	1/1/00 17:00
2024	S1		NULAB	NUR  2010 111				yard		F			1/1/00 8:00	1/1/00 10:50
2024	S1		NULAB	NUR  2010 112				bag		F			1/1/00 13:00	1/1/00 15:50
2024	S1		NULAB	NUR  2010 113			W	bowl					1/1/00 9:00	1/1/00 11:50
2024	S1		NULAB	NUR  2010 114				bond		F			1/1/00 8:00	1/1/00 10:50
2024	S1		NULAB	NUR  2010 115				mail		F			1/1/00 13:00	1/1/00 15:50
2024	S1		NULAB	NUR  2020 111			W	food					1/1/00 8:00	1/1/00 13:50
2024	S1		NULAB	NUR  3011 101			W	drawer					1/1/00 8:00	1/1/00 11:50
2024	S1		NULAB	NUR  3011 102				folder	R				1/1/00 8:00	1/1/00 11:50
2024	S1		NULAB	NUR  3011 103			W	yard					1/1/00 13:00	1/1/00 16:50
2024	S1		NULAB	NUR  3011 104				bag	R				1/1/00 13:00	1/1/00 16:50
2024	S1		NULAB	NUR  4030 111		T		bowl					1/1/00 13:00	1/1/00 16:50
2024	S1		NULAB	NUR  4030 121		T		bond					1/1/00 13:00	1/1/00 16:50
2024	S1		NULAB	NUR  4030 131		T		mail					1/1/00 13:00	1/1/00 16:50
2024	S1		VT166	COM  1001 012	M	T		food		F			1/1/00 11:00	1/1/00 11:50
2024	S1		VT166	HON  2051 111			W	drawer					1/1/00 10:00	1/1/00 11:50
2024	S1		VT166	HON  2051 111	M			folder	R				1/1/00 10:00	1/1/00 10:50
2024	S1		VT166	HON  2051 121			W	yard					1/1/00 15:00	1/1/00 16:50
2024	S1		VT166	HON  2051 121		T		bag		F			1/1/00 15:00	1/1/00 15:50
2024	S1		VT166	HON  2980 001	M		W	bowl		F			1/1/00 12:00	1/1/00 12:50
2024	S1		VT166	MTH  1080 003	M	T		bond	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		VT166	MTH  1080 040	M	T		mail	R	F			1/1/00 14:00	1/1/00 14:50
2024	S1		VT166	UXD  4020 001		T		food	R	F			1/1/00 13:00	1/1/00 13:50
2024	S1		VT168	ACS  4630 001		T		drawer	R	F			1/1/00 11:00	1/1/00 11:50
2024	S1		VT168	BUS  2660 001			W	folder		F			1/1/00 12:00	1/1/00 13:15
2024	S1		VT168	MTH  1110 040	M	T		yard	R	F			1/1/00 14:00	1/1/00 14:50
2024	S1		VT168	UXD  1001 002	M		W	bag	R				1/1/00 15:00	1/1/00 15:50
2024	S1		ONLN	BME  2961 201				bowl						
2024	S1		ONLN	BUS  2330 301	M		W	bond		F			1/1/00 14:00	1/1/00 14:50
2024	S1		ONLN	BUS  2730 301	M	T		mail	R				1/1/00 8:00	1/1/00 8:50
2024	S1		ONLN	BUS  3420 301	M		W	food		F			1/1/00 11:00	1/1/00 11:50
2024	S1		ONLN	BUS  3850 301	M		W	drawer		F			1/1/00 10:00	1/1/00 10:50
2024	S1		ONLN	BUS  4340 301	M		W	folder		F			1/1/00 12:00	1/1/00 12:50
2024	S1		ONLN	BUS  5500 201				yard						
2024	S1		ONLN	BUS  5700 301				bag			S		1/1/00 13:00	1/1/00 17:00
2024	S1		ONLN	BUS  5980 201				bowl						
2024	S1		ONLN	BUS  5980 202				bond						
2024	S1		ONLN	BUS  5980 203				mail						
2024	S1		ONLN	BUS  5980 204				food						
2024	S1		ONLN	BUS  5980 205				drawer						
2024	S1		ONLN	BUS  5980 206				folder						
2024	S1		ONLN	BUS  5980 301				yard			S		1/1/00 8:00	1/1/00 12:00
2024	S1		ONLN	BUS  6000 201				bag						
2024	S1		ONLN	BUS  6000 202				bowl						
2024	S1		ONLN	BUS  6302 201				bond						
2024	S1		ONLN	BUS  6802 301				mail			S		1/1/00 8:00	1/1/00 12:00
2024	S1		ONLN	BUS  7901 201				food						
2024	S1		ONLN	BUS  7921 201				drawer						
2024	S1		ONLN	CAE  1001 201				folder						
2024	S1		ONLN	CAE  2001 201				yard						
2024	S1		ONLN	CAE  2980 811	M			bag					1/1/00 8:00	1/1/00 8:50
2024	S1		ONLN	CAE  2980 812	M			bowl					1/1/00 8:00	1/1/00 8:50
2024	S1		ONLN	CAE  2980 821	M			bond					1/1/00 14:00	1/1/00 14:50
2024	S1		ONLN	CAE  2980 822	M			mail					1/1/00 14:00	1/1/00 14:50
2024	S1		ONLN	CAE  3001 201				food						
2024	S1		ONLN	CHM  2980T201				drawer						
2024	S1		ONLN	CHM  2980U201				folder						
2024	S1		ONLN	COM  1001 801				yard		F			1/1/00 10:00	1/1/00 10:50
2024	S1		ONLN	COM  1001 802				bag		F			1/1/00 15:00	1/1/00 15:50
2024	S1		ONLN	CSC  1120 311	M	T		bowl		F			1/1/00 8:00	1/1/00 8:50
2024	S1		ONLN	CSC  2661 201				bond						
2024	S1		ONLN	CSC  4651 201				mail						
2024	S1		ONLN	CSC  4981 831	M		W	food					1/1/00 17:00	1/1/00 17:50
2024	S1		ONLN	CSC  5610 301		T		drawer	R				1/1/00 17:00	1/1/00 18:50
2024	S1		ONLN	CSC  5610 302		T		folder	R				1/1/00 17:00	1/1/00 18:50
2024	S1		ONLN	CSC  5651 201				yard						
2024	S1		ONLN	CSC  6605 301	M		W	bag					1/1/00 17:00	1/1/00 18:50
2024	S1		ONLN	ELE  4980 201				bowl						
2024	S1		ONLN	NUR  3950 301				bond						
2024	S1		ONLN	NUR  3950 302				mail						
2024	S1		ONLN	NUR  6010 801	M			food					1/1/00 17:30	1/1/00 20:20
2024	S1		ONLN	NUR  6030 801	M			drawer					1/1/00 14:00	1/1/00 16:50
2024	S1		ONLN	NUR  6100 801		T		folder					1/1/00 17:30	1/1/00 20:20
2024	S1		ONLN	NUR  6210 801		T		yard					1/1/00 14:00	1/1/00 16:50
2024	S1		ONLN	NUR  6220 811	M			bag					1/1/00 17:30	1/1/00 20:20
2024	S1		ONLN	NUR  6510 811	M			bowl					1/1/00 17:30	1/1/00 18:20
2024	S1		ONLN	NUR  7210 801		T		bond					1/1/00 14:00	1/1/00 16:50
2024	S1		ONLN	NUR  7211 811		T		mail					1/1/00 17:30	1/1/00 20:20
2024	S1		ONLN	NUR  7901 301	M			food					1/1/00 17:30	1/1/00 19:20
2024	S1		ONLN	PHY  1980T201				drawer						
2024	S1		ONLN	PHY  1980T202				folder						
2024	S1		ONLN	PHY  1980T203				yard						
2024	S1		ONLN	PSY  2003 301	M	T		bag		F			1/1/00 8:00	1/1/00 8:50
2024	S1		ONLN	PSY  2003 302	M			bowl	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		ONLN	PSY  2010 801				bond		F			1/1/00 11:00	1/1/00 11:50
2024	S1		ONLN	TCM  1010 801				mail		F			1/1/00 13:00	1/1/00 13:50
2024	S1		ONLN	TCM  2010 801				food		F			1/1/00 9:00	1/1/00 9:50
2024	S1		ONLN	UXD  3020 801				drawer		F			1/1/00 14:00	1/1/00 14:50
