id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
237067	2024	S2	ELE  2610 121	237512	19
236501	2024	S2	MEC  4871 001	237484	26
234918	2024	S2	MEC  3310 111	237458	11
234918	2024	S2	MEC  3320 001	237492	23
234588	2024	S2	CVE  4902 111	237467	21
237068	2024	S2	CSC  6711 301	237533	22
235430	2024	S2	MEC  4470 001	237523	27
236505	2024	S2	SWE  4902 006	237405	7
235882	2024	S2	UXD  2040 001	237500	18
235882	2024	S2	UXD  4030 001	237500	12
235882	2024	S2	UXD  2050 001	237540	16
235057	2024	S2	MEC  4902 121	237412	8
235430	2024	S2	MEC  4902 125	237436	5
237067	2024	S2	PHY  3700 151	237521	12
235057	2024	S2	MEC  4770 111	237499	15
237069	2024	S2	CSC  6621 302	237532	33
235057	2024	S2	MEC  4980 001	237525	24
235348	2024	S2	CVE  4902 111	237467	21
235826	2024	S2	MEC  2981 111	237541	11
236508	2024	S2	SWE  4902 008	237477	13
236508	2024	S2	UXD  3030 001	237500	27
236513	2024	S2	MEC  4673 001	237437	27
234715	2024	S2	MEC  4770 111	237499	15
236527	2024	S2	MEC  4673 001	237437	27
234715	2024	S2	MEC  4060 111	237522	16
236513	2024	S2	MEC  4980 001	237525	24
236519	2024	S2	SPN  2001 111	237486	17
236527	2024	S2	MEC  4675 001	237529	26
234919	2024	S2	BME  4981 111	237537	6
236512	2024	S2	PHY  3700 131	237504	11
236512	2024	S2	ELE  4902 001	237506	17
236512	2024	S2	ELE  4142 001	237516	19
236518	2024	S2	MEC  4470 001	237523	27
235350	2024	S2	ARE  4902 111	237542	14
234937	2024	S2	MEC  3220 153	237468	9
236515	2024	S2	CSC  4902 007	237472	8
236514	2024	S2	MEC  4871 001	237484	26
236514	2024	S2	MEC  4872 001	237463	17
236514	2024	S2	MEC  4902 120	237463	4
236513	2024	S2	MEC  4902 119	237522	4
236518	2024	S2	MEC  4902 116	237437	4
234937	2024	S2	MEC  4902 117	237523	6
235349	2024	S2	SPN  4980 001	237486	14
236523	2024	S2	MEC  4902 113	237464	14
234954	2024	S2	MEC  3220 141	237447	13
234954	2024	S2	MEC  3320 003	237523	21
235354	2024	S2	CVE  4902 111	237467	21
236520	2024	S2	NUR  3320 001	237474	15
236516	2024	S2	SWE  4902 006	237405	7
235349	2024	S2	CVE  4902 121	237467	16
236526	2024	S2	NUR  4030 121	237400	7
236527	2024	S2	MEC  3220 122	237468	13
236510	2024	S2	NUR  3320 001	237474	15
234723	2024	S2	IND  4622 801	237526	6
237070	2024	S2	PHY  3700 131	237504	11
237070	2024	S2	ELE  3701 111	237361	21
237070	2024	S2	ELE  4403 111	237520	7
237070	2024	S2	ELE  4480 111	237403	12
236521	2024	S2	NUR  2500 801	237491	14
236517	2024	S2	TCM  3020 002	237320	18
237070	2024	S2	ELE  4901 001	237509	16
236528	2024	S2	NUR  3320 001	237474	15
235331	2024	S2	ARE  4902 121	237543	14
234955	2024	S2	BME  4981 111	237537	6
236524	2024	S2	TCM  3020 002	237320	18
234726	2024	S2	MEC  3220 122	237468	13
234726	2024	S2	MEC  4902 112	237381	5
234726	2024	S2	MEC  4060 111	237522	16
234726	2024	S2	MEC  3320 003	237523	21
235372	2024	S2	ARE  4902 121	237543	14
237028	2024	S2	ELE  4902 004	237524	16
237028	2024	S2	PHY  3700 151	237521	12
237071	2024	S2	PER  5020 001	237544	8
237071	2024	S2	PER  5030 001	237544	8
237071	2024	S2	PER  6220 001	237545	8
237071	2024	S2	PER  6320 101	237546	8
237071	2024	S2	PER  6420 101	237546	8
235445	2024	S2	PHY  3700 132	237504	9
234618	2024	S2	CVE  4902 111	237467	21
236529	2024	S2	ELE  2051 003	237311	24
234618	2024	S2	TCM  3020 001	237320	23
236530	2024	S2	MEC  4770 111	237499	15
237072	2024	S2	SWE  4902 008	237477	13
237073	2024	S2	ELE  4142 001	237516	19
237073	2024	S2	PHY  3700 132	237504	9
237073	2024	S2	ELE  3310 002	237510	19
237074	2024	S2	MEC  4872 001	237463	17
237075	2024	S2	MEC  4675 001	237529	26
237073	2024	S2	ELE  4902 001	237506	17
237076	2024	S2	PHY  3700 152	237521	12
237076	2024	S2	MUS  1200 001	237547	22
237076	2024	S2	ELE  4480 111	237403	12
237076	2024	S2	MUS  1300 001	237547	25
237076	2024	S2	ELE  4403 111	237520	7
237076	2024	S2	ELE  4902 001	237506	17
236537	2024	S2	MEC  4980 001	237525	24
236535	2024	S2	MEC  4675 001	237529	26
236530	2024	S2	MEC  4902 122	237445	12
235334	2024	S2	CVE  4902 111	237467	21
236534	2024	S2	MEC  4902 123	237308	11
236534	2024	S2	MEC  4470 001	237523	27
236542	2024	S2	MEC  4980 001	237525	24
234704	2024	S2	MEC  4980 001	237525	24
235379	2024	S2	CON  4902 111	237527	10
237075	2024	S2	MEC  3220 152	237468	13
237075	2024	S2	MEC  4310 112	237528	9
237074	2024	S2	MEC  4902 113	237464	14
237077	2024	S2	MEC  4902 115	237488	14
236535	2024	S2	MEC  4902 126	237355	5
236555	2024	S2	MEC  4980 001	237525	24
236541	2024	S2	MEC  4675 001	237529	26
237075	2024	S2	MEC  4902 119	237522	4
235338	2024	S2	ARE  4902 111	237542	14
234957	2024	S2	MEC  3320 004	237492	21
236538	2024	S2	MEC  4770 112	237499	14
236532	2024	S2	LIT  1010 002	237339	21
236541	2024	S2	MEC  4872 001	237463	17
236537	2024	S2	MEC  4902 112	237381	5
236539	2024	S2	MEC  4980 001	237525	24
236555	2024	S2	MEC  4902 122	237445	12
236541	2024	S2	MEC  4980 001	237525	24
237078	2024	S2	MEC  4902 121	237412	8
234704	2024	S2	MEC  4770 112	237499	14
234926	2024	S2	BME  4981 111	237537	6
236538	2024	S2	MEC  4902 123	237308	11
236536	2024	S2	CSC  4902 008	237477	6
236539	2024	S2	MEC  4675 001	237529	26
235333	2024	S2	ARE  4902 121	237543	14
234962	2024	S2	PHY  3700 131	237504	11
234704	2024	S2	MEC  4902 117	237523	6
234962	2024	S2	ELE  4480 111	237403	12
236540	2024	S2	CON  4902 111	237527	10
236542	2024	S2	MEC  4902 115	237488	14
236539	2024	S2	MEC  4902 123	237308	11
236541	2024	S2	MEC  4902 111	237492	3
234621	2024	S2	CVE  4902 121	237467	16
235339	2024	S2	CVE  4902 111	237467	21
234964	2024	S2	MEC  4060 111	237522	16
234964	2024	S2	MEC  4902 113	237464	14
237079	2024	S2	CSC  6621 302	237532	33
235850	2024	S2	ELE  3300 001	237538	24
235895	2024	S2	PHY  3700 152	237521	12
235895	2024	S2	UXD  3040 001	237501	11
236545	2024	S2	ELE  4403 111	237520	7
236545	2024	S2	ELE  3310 001	237510	23
236545	2024	S2	ELE  4901 001	237509	16
236545	2024	S2	ELE  3701 111	237361	21
235851	2024	S2	ELE  3300 002	237548	20
237080	2024	S2	PHY  3700 162	237511	12
237080	2024	S2	ELE  4902 001	237506	17
237080	2024	S2	ELE  3201 111	237536	12
237080	2024	S2	ELE  3320 141	237510	21
237081	2024	S2	PER  6450 001	237546	7
237081	2024	S2	PER  7901 001	237544	7
235341	2024	S2	CVE  4902 111	237467	21
234733	2024	S2	MEC  4675 001	237529	26
236546	2024	S2	MEC  4872 001	237463	17
236597	2024	S2	PHY  3700 171	237511	9
234733	2024	S2	MEC  4470 001	237523	27
235899	2024	S2	SWE  4981 111	237405	18
236548	2024	S2	PHY  3700 151	237521	12
236548	2024	S2	ELE  4902 001	237506	17
236548	2024	S2	ELE  3510 111	237516	14
237025	2024	S2	MEC  4675 001	237529	26
234928	2024	S2	MEC  3320 005	237499	15
234928	2024	S2	MEC  3220 141	237447	13
234946	2024	S2	ELE  2610 111	237512	10
234946	2024	S2	BME  3980T111	237311	3
237082	2024	S2	MEC  4770 112	237499	14
236546	2024	S2	MEC  4902 121	237412	8
236552	2024	S2	MEC  4902 114	237447	9
235021	2024	S2	UXD  2050 001	237540	16
236552	2024	S2	PSY  3004 002	237479	22
235351	2024	S2	SWE  4902 005	237530	4
236549	2024	S2	CAE  3511 112	237396	10
235899	2024	S2	SWE  4902 006	237405	7
235857	2024	S2	SOC  1001 001	237479	26
234929	2024	S2	SWE  4981 111	237405	18
237082	2024	S2	MEC  4902 120	237463	4
236553	2024	S2	PHY  3700 152	237521	12
236553	2024	S2	ELE  3310 001	237510	23
236687	2024	S2	MEC  4902 120	237463	4
236554	2024	S2	MEC  4902 115	237488	14
236554	2024	S2	MEC  4675 001	237529	26
234931	2024	S2	MEC  4902 127	237499	5
235352	2024	S2	CVE  4902 111	237467	21
236551	2024	S2	SWE  4902 008	237477	13
236547	2024	S2	MEC  4902 122	237445	12
235857	2024	S2	SWE  4902 005	237530	4
235373	2024	S2	CVE  4902 121	237467	16
234929	2024	S2	SWE  4902 005	237530	4
235346	2024	S2	CVE  4902 111	237467	21
237083	2024	S2	ELE  3701 111	237361	21
237083	2024	S2	ELE  4142 001	237516	19
237083	2024	S2	ELE  4901 001	237509	16
234733	2024	S2	MEC  4902 122	237445	12
235387	2024	S2	LIT  1010 002	237339	21
235859	2024	S2	BUS  4660 001	237535	15
236556	2024	S2	MEC  4810 111	237445	9
236556	2024	S2	MEC  4902 118	237458	4
236556	2024	S2	MEC  4871 001	237484	26
234931	2024	S2	MEC  4675 001	237529	26
234946	2024	S2	ELE  3201 121	237518	19
236553	2024	S2	ELE  3201 111	237536	12
236553	2024	S2	ELE  3320 141	237510	21
235416	2024	S2	CON  4902 121	237527	10
234932	2024	S2	BME  3980T111	237311	3
234931	2024	S2	MEC  4872 001	237463	17
234956	2024	S2	CSC  5610 301	237533	18
234956	2024	S2	CSC  5201 301	237534	26
237083	2024	S2	ELE  3310 001	237510	23
234727	2024	S2	MEC  4871 001	237484	26
234727	2024	S2	MEC  4872 001	237463	17
234727	2024	S2	MEC  4902 116	237437	4
236544	2024	S2	CSC  6711 301	237533	22
236544	2024	S2	CSC  5601 001	237389	10
234734	2024	S2	BME  3310 112	237304	13
235288	2024	S2	ARE  4902 111	237542	14
237083	2024	S2	ELE  4480 111	237403	12
234734	2024	S2	ELE  3320 111	237524	17
235409	2024	S2	ARE  4902 111	237542	14
235409	2024	S2	TCM  2020 801	237370	24
237084	2024	S2	MEC  4770 111	237499	15
236558	2024	S2	SWE  4902 008	237477	13
236558	2024	S2	UXD  3030 001	237500	27
236559	2024	S2	NUR  4030 121	237400	7
236565	2024	S2	MEC  4470 001	237523	27
236565	2024	S2	MEC  4770 112	237499	14
236561	2024	S2	MEC  4770 111	237499	15
236561	2024	S2	MEC  4902 115	237488	14
236562	2024	S2	MEC  4902 118	237458	4
236562	2024	S2	MEC  4871 001	237484	26
236567	2024	S2	MEC  4902 113	237464	14
234717	2024	S2	SWE  4902 008	237477	13
234717	2024	S2	UXD  3030 001	237500	27
234717	2024	S2	SWE  4981 111	237405	18
236564	2024	S2	MEC  4902 114	237447	9
236564	2024	S2	MEC  4470 001	237523	27
236567	2024	S2	MEC  4470 001	237523	27
236565	2024	S2	MEC  4902 122	237445	12
236562	2024	S2	MEC  4770 112	237499	14
237085	2024	S2	CSC  4902 005	237530	19
237086	2024	S2	ELE  2610 121	237512	19
237084	2024	S2	MEC  4902 113	237464	14
234720	2024	S2	MEC  4871 001	237484	26
234933	2024	S2	MEC  3320 005	237499	15
237087	2024	S2	MEC  4810 111	237445	9
235903	2024	S2	UXD  4030 001	237500	12
235903	2024	S2	UXD  3060 801	237503	18
235903	2024	S2	UXD  2040 001	237500	18
235903	2024	S2	UXD  2050 001	237540	16
234623	2024	S2	ARE  4902 111	237542	14
234720	2024	S2	MEC  4470 001	237523	27
237086	2024	S2	ELE  4142 001	237516	19
237086	2024	S2	ELE  4902 004	237524	16
237087	2024	S2	MEC  4902 119	237522	4
236569	2024	S2	CON  4902 121	237527	10
237088	2024	S2	ELE  4902 007	237472	2
237088	2024	S2	ELE  3701 111	237361	21
237088	2024	S2	ELE  3310 001	237510	23
237086	2024	S2	ELE  3701 111	237361	21
237084	2024	S2	MEC  3220 151	237468	12
235389	2024	S2	CSC  4902 005	237530	19
237086	2024	S2	PHY  3700 171	237511	9
234948	2024	S2	MEC  4902 116	237437	4
236573	2024	S2	NUR  3320 001	237474	15
235357	2024	S2	CVE  4902 121	237467	16
235865	2024	S2	CSC  4902 005	237530	19
234622	2024	S2	ARE  4902 121	237543	14
236570	2024	S2	SWE  4902 007	237472	4
236574	2024	S2	CON  4902 121	237527	10
234988	2024	S2	CSC  4902 005	237530	19
235359	2024	S2	BUS  4660 001	237535	15
235871	2024	S2	BUS  4660 001	237535	15
237089	2024	S2	MEC  4770 112	237499	14
237089	2024	S2	MEC  4902 121	237412	8
236576	2024	S2	SWE  2710 111	237530	20
236560	2024	S2	TCM  3020 001	237320	23
236578	2024	S2	SWE  2721 121	237443	14
236572	2024	S2	TCM  3020 001	237320	23
237085	2024	S2	CSC  5201 301	237534	26
237085	2024	S2	CSC  6621 302	237532	33
235858	2024	S2	ELE  3300 001	237538	24
235858	2024	S2	CSC  5201 301	237534	26
237025	2024	S2	MEC  4902 124	237529	8
236594	2024	S2	ELE  3701 111	237361	21
236594	2024	S2	ELE  4480 111	237403	12
236547	2024	S2	MEC  4980 001	237525	24
235873	2024	S2	UXD  3030 001	237500	27
235877	2024	S2	UXD  3030 001	237500	27
236593	2024	S2	SWE  4981 111	237405	18
236957	2024	S2	SWE  4981 111	237405	18
236584	2024	S2	MEC  4060 111	237522	16
237090	2024	S2	MEC  4902 117	237523	6
236582	2024	S2	MEC  4902 112	237381	5
236583	2024	S2	ELE  3310 001	237510	23
236583	2024	S2	ELE  4142 001	237516	19
236583	2024	S2	ELE  3701 111	237361	21
235363	2024	S2	CVE  4902 111	237467	21
236595	2024	S2	CSC  4902 007	237472	8
235399	2024	S2	ARE  4902 111	237542	14
237091	2024	S2	UXD  2040 001	237500	18
237091	2024	S2	UXD  4030 001	237500	12
237091	2024	S2	UXD  3050 001	237505	10
237091	2024	S2	UXD  3060 801	237503	18
236593	2024	S2	SWE  4902 006	237405	7
236584	2024	S2	MEC  4902 124	237529	8
237029	2024	S2	CSC  4902 005	237530	19
234624	2024	S2	CVE  4902 111	237467	21
236585	2024	S2	SOC  1001 001	237479	26
236580	2024	S2	MEC  4902 113	237464	14
235365	2024	S2	UXD  4030 001	237500	12
237092	2024	S2	UXD  2040 001	237500	18
237092	2024	S2	UXD  2050 001	237540	16
237092	2024	S2	UXD  3030 001	237500	27
237092	2024	S2	UXD  3060 801	237503	18
237092	2024	S2	UXD  4030 001	237500	12
236585	2024	S2	UXD  2040 001	237500	18
236585	2024	S2	UXD  4030 001	237500	12
236587	2024	S2	NUR  3006 801	237316	17
236586	2024	S2	PHY  3700 121	237504	12
236586	2024	S2	ELE  4630 111	237508	10
234716	2024	S2	SWE  4902 008	237477	13
236595	2024	S2	UXD  3030 001	237500	27
235364	2024	S2	CVE  4902 121	237467	16
235877	2024	S2	SWE  4902 006	237405	7
235363	2024	S2	MUS  0300 001	237547	14
236588	2024	S2	PHY  3700 151	237521	12
236588	2024	S2	ELE  4902 004	237524	16
236588	2024	S2	ELE  4480 111	237403	12
235879	2024	S2	BUS  4630 001	237549	5
234992	2024	S2	MEC  3320 004	237492	21
234627	2024	S2	ARE  4902 121	237543	14
237093	2024	S2	ELE  3701 111	237361	21
237093	2024	S2	ELE  4142 001	237516	19
237093	2024	S2	PHY  3700 171	237511	9
237093	2024	S2	ELE  4902 004	237524	16
236674	2024	S2	MEC  4902 121	237412	8
235881	2024	S2	ELE  3300 001	237538	24
235365	2024	S2	UXD  2040 001	237500	18
236589	2024	S2	ELE  3320 111	237524	17
234720	2024	S2	MEC  4902 126	237355	5
237094	2024	S2	PER  5020 001	237544	8
237094	2024	S2	PER  6420 101	237546	8
237094	2024	S2	PER  6320 101	237546	8
237094	2024	S2	PER  6220 001	237545	8
237094	2024	S2	PER  5030 001	237544	8
236583	2024	S2	ELE  3320 121	237510	22
236590	2024	S2	PHY  3700 151	237521	12
236590	2024	S2	ELE  4630 111	237508	10
236590	2024	S2	ELE  4902 004	237524	16
235871	2024	S2	BUS  4901 002	237380	11
235873	2024	S2	CSC  4902 007	237472	8
236592	2024	S2	MEC  4871 001	237484	26
236592	2024	S2	MEC  4902 124	237529	8
236593	2024	S2	SWE  3720 111	237493	14
234990	2024	S2	MEC  4902 113	237464	14
235400	2024	S2	CVE  4902 121	237467	16
235908	2024	S2	CSC  4902 002	237389	4
235908	2024	S2	CSC  4980 002	237531	11
235400	2024	S2	MUS  0300 001	237547	14
235363	2024	S2	SCI  3610 001	237550	15
237095	2024	S2	SWE  4902 008	237477	13
237096	2024	S2	UXD  2040 001	237500	18
236155	2024	S2	MEC  4902 115	237488	14
236599	2024	S2	ELE  4630 111	237508	10
236599	2024	S2	PHY  3700 151	237521	12
235806	2024	S2	MEC  4902 115	237488	14
236600	2024	S2	MEC  4902 124	237529	8
234996	2024	S2	MEC  4902 122	237445	12
237096	2024	S2	UXD  2050 001	237540	16
237096	2024	S2	UXD  3060 801	237503	18
237096	2024	S2	UXD  4030 001	237500	12
235909	2024	S2	NUR  2500 801	237491	14
236612	2024	S2	SWE  4981 111	237405	18
234630	2024	S2	TCM  2020 801	237370	24
236602	2024	S2	CAE  3511 112	237396	10
236599	2024	S2	ELE  4902 004	237524	16
234739	2024	S2	BME  3310 112	237304	13
236603	2024	S2	MEC  4060 111	237522	16
236603	2024	S2	MEC  4902 123	237308	11
235884	2024	S2	UXD  4030 001	237500	12
234629	2024	S2	CVE  4902 121	237467	16
236605	2024	S2	NUR  3006 801	237316	17
234628	2024	S2	CVE  4902 121	237467	16
235884	2024	S2	UXD  2040 001	237500	18
235884	2024	S2	UXD  2030 001	237501	23
236691	2024	S2	MEC  4902 113	237464	14
235403	2024	S2	CVE  4902 121	237467	16
235884	2024	S2	SOC  4001 001	237476	5
235884	2024	S2	UXD  3050 001	237505	10
235421	2024	S2	ARE  4902 111	237542	14
234631	2024	S2	ARE  4902 121	237543	14
237097	2024	S2	ELE  3701 111	237361	21
236600	2024	S2	MEC  4871 001	237484	26
236608	2024	S2	CVE  4902 121	237467	16
234739	2024	S2	ELE  3320 111	237524	17
236613	2024	S2	CSC  4902 002	237389	4
236609	2024	S2	NUR  2500 801	237491	14
235886	2024	S2	ELE  2011 002	237518	21
237098	2024	S2	BME  2961 201	237494	7
237098	2024	S2	CSC  2661 201	237450	4
237098	2024	S2	UXD  2961 201	237500	7
235910	2024	S2	LIT  1010 002	237339	21
237097	2024	S2	ELE  3320 141	237510	21
235889	2024	S2	ELE  4630 111	237508	10
235889	2024	S2	PHY  3700 171	237511	9
235889	2024	S2	ELE  4902 001	237506	17
236518	2024	S2	MEC  4980 001	237525	24
236610	2024	S2	NUR  3006 801	237316	17
234628	2024	S2	SCI  3610 001	237550	15
236612	2024	S2	SWE  3720 121	237531	16
236570	2024	S2	CSC  6621 302	237532	33
236570	2024	S2	CSC  5601 001	237389	10
236570	2024	S2	CSC  6711 301	237533	22
237099	2024	S2	PHY  3700 171	237511	9
237099	2024	S2	ELE  3900 002	237520	20
237033	2024	S2	ELE  3510 112	237516	16
236618	2024	S2	MEC  4902 127	237499	5
236531	2024	S2	CSC  6621 301	237532	12
235793	2024	S2	SWE  4902 008	237477	13
236613	2024	S2	CSC  6621 302	237532	33
236613	2024	S2	CSC  5601 001	237389	10
235388	2024	S2	IDS  2020 001	237502	109
237100	2024	S2	CSC  6621 301	237532	12
237101	2024	S2	CSC  6621 302	237532	33
237102	2024	S2	CSC  6621 301	237532	12
236614	2024	S2	NUR  3320 001	237474	15
237103	2024	S2	CSC  6621 302	237532	33
234744	2024	S2	MEC  4902 119	237522	4
237104	2024	S2	CSC  6621 302	237532	33
234737	2024	S2	BUS  4630 001	237549	5
236617	2024	S2	MEC  4902 116	237437	4
235911	2024	S2	CON  4902 121	237527	10
236617	2024	S2	MEC  4950 001	237529	6
237028	2024	S2	ELE  4403 111	237520	7
234663	2024	S2	ELE  4902 004	237524	16
237105	2024	S2	CSC  6621 302	237532	33
235306	2024	S2	MEC  4902 123	237308	11
235912	2024	S2	SWE  4902 007	237472	4
235912	2024	S2	SWE  4981 111	237405	18
237106	2024	S2	CSC  6621 302	237532	33
235337	2024	S2	MEC  4902 113	237464	14
235895	2024	S2	ELE  4902 001	237506	17
235891	2024	S2	ARM  3202 001	237514	4
235891	2024	S2	ARM  3002 001	237514	4
236620	2024	S2	MEC  4902 122	237445	12
235885	2024	S2	PHY  3700 151	237521	12
237107	2024	S2	MEC  3220 152	237468	13
236544	2024	S2	CSC  4902 007	237472	8
235913	2024	S2	CON  4902 121	237527	10
235396	2024	S2	ARE  4902 121	237543	14
235396	2024	S2	UXD  2040 001	237500	18
235893	2024	S2	SWE  4981 111	237405	18
235893	2024	S2	SWE  4902 007	237472	4
237108	2024	S2	ELE  5403 111	237520	3
235388	2024	S2	ELE  3300 001	237538	24
237085	2024	S2	CSC  6711 301	237533	22
235885	2024	S2	ELE  3300 001	237538	24
234984	2024	S2	MEC  3320 001	237492	23
234982	2024	S2	MEC  3320 001	237492	23
234983	2024	S2	MEC  3220 151	237468	12
234983	2024	S2	MEC  3320 004	237492	21
234958	2024	S2	MEC  3320 003	237523	21
234959	2024	S2	MEC  4902 127	237499	5
234981	2024	S2	MEC  3320 001	237492	23
236625	2024	S2	MEC  3320 002	237523	15
236625	2024	S2	MEC  3310 112	237458	10
236628	2024	S2	ELE  3320 151	237551	4
234960	2024	S2	MEC  3320 003	237523	21
236627	2024	S2	ELE  3900 001	237512	23
236628	2024	S2	ELE  3310 002	237510	19
236628	2024	S2	PHY  3700 171	237511	9
236628	2024	S2	ELE  4142 001	237516	19
236628	2024	S2	ELE  3900 002	237520	20
234960	2024	S2	MEC  3220 141	237447	13
236627	2024	S2	ELE  3310 001	237510	23
234725	2024	S2	IND  3820 301	237355	18
235894	2024	S2	ELE  3300 001	237538	24
234746	2024	S2	ELE  3300 001	237538	24
236627	2024	S2	ELE  3201 111	237536	12
236627	2024	S2	ELE  3320 121	237510	22
235375	2024	S2	SWE  3710 111	237493	3
236629	2024	S2	TCM  3020 002	237320	18
235897	2024	S2	ELE  3300 001	237538	24
235914	2024	S2	LIT  1010 002	237339	21
237109	2024	S2	GE   RMAN 001	237552	16
237110	2024	S2	GE   RMAN 001	237552	16
237111	2024	S2	GE   RMAN 001	237552	16
236483	2024	S2	SWE  3720 111	237493	14
236632	2024	S2	BUS  4550 111	237323	1
236632	2024	S2	BUS  4901 003	237358	1
236621	2024	S2	BUS  6121 201	237357	14
236636	2024	S2	ELE  3310 001	237510	23
235330	2024	S2	BUS  6121 201	237357	14
235330	2024	S2	BUS  6131 201	237357	8
236633	2024	S2	MEC  3320 001	237492	23
234961	2024	S2	MEC  3220 141	237447	13
234963	2024	S2	MEC  3220 151	237468	12
234963	2024	S2	MEC  3320 004	237492	21
234749	2024	S2	BME  3310 112	237304	13
234961	2024	S2	MEC  3320 005	237499	15
236635	2024	S2	MEC  3220 142	237447	12
234986	2024	S2	MEC  3220 151	237468	12
234755	2024	S2	IND  3820 301	237355	18
235019	2024	S2	MEC  3320 004	237492	21
236636	2024	S2	ELE  3900 002	237520	20
237112	2024	S2	BUS  6121 201	237357	14
237112	2024	S2	BUS  6131 201	237357	8
237113	2024	S2	PHY  3700 122	237504	11
234749	2024	S2	ELE  3320 111	237524	17
236639	2024	S2	MEC  3310 111	237458	11
235017	2024	S2	MEC  3320 004	237492	21
236639	2024	S2	MEC  3320 004	237492	21
235376	2024	S2	IND  3820 301	237355	18
237113	2024	S2	ELE  3310 001	237510	23
236636	2024	S2	ELE  3320 121	237510	22
236636	2024	S2	ELE  3201 121	237518	19
237114	2024	S2	GE   RMAN 001	237552	16
237115	2024	S2	GE   RMAN 001	237552	16
237116	2024	S2	GE   RMAN 001	237552	16
237117	2024	S2	GE   RMAN 001	237552	16
237118	2024	S2	GE   RMAN 001	237552	16
237119	2024	S2	GE   RMAN 001	237552	16
237120	2024	S2	GE   RMAN 001	237552	16
237121	2024	S2	GE   RMAN 001	237552	16
237122	2024	S2	GE   RMAN 001	237552	16
237123	2024	S2	GE   RMAN 001	237552	16
237124	2024	S2	GE   RMAN 001	237552	16
237113	2024	S2	ELE  3900 001	237512	23
235920	2024	S2	MEC  3220 122	237468	13
235823	2024	S2	ELE  2011 006	237539	18
234748	2024	S2	BUS  4630 001	237549	5
235920	2024	S2	MEC  3320 004	237492	21
237125	2024	S2	CSC  6621 302	237532	33
237125	2024	S2	CSC  5201 301	237534	26
237113	2024	S2	ELE  3320 131	237524	22
237113	2024	S2	ELE  3201 121	237518	19
236638	2024	S2	ELE  2001 121	237520	12
234950	2024	S2	ELE  3310 001	237510	23
235331	2024	S2	ARE  5151 001	237303	7
235372	2024	S2	ARE  5151 001	237303	7
235489	2024	S2	ARE  5151 001	237303	7
235408	2024	S2	ARE  5151 001	237303	7
236641	2024	S2	PHY  3700 141	237511	6
236641	2024	S2	ELE  4901 001	237509	16
236641	2024	S2	ELE  3310 002	237510	19
236642	2024	S2	ARE  5980 001	237319	10
236643	2024	S2	ARE  5980 001	237319	10
235331	2024	S2	ARE  5980 001	237319	10
235372	2024	S2	ARE  5980 001	237319	10
234631	2024	S2	ARE  5980 001	237319	10
237126	2024	S2	ARE  5980 001	237319	10
235408	2024	S2	ARE  5980 001	237319	10
237127	2024	S2	CSC  6621 302	237532	33
237128	2024	S2	ARE  7902 001	237550	2
237129	2024	S2	ARE  7902 001	237550	2
235926	2024	S2	ELE  2011 002	237518	21
235926	2024	S2	SWE  2710 131	237450	21
235926	2024	S2	MUS  0300 001	237547	14
235926	2024	S2	MUS  0500 001	237547	29
236644	2024	S2	ELE  3900 002	237520	20
236644	2024	S2	ELE  3510 121	237516	9
237130	2024	S2	CAE  5521 801	237553	15
237131	2024	S2	CAE  5521 801	237553	15
237128	2024	S2	CAE  5521 801	237553	15
237132	2024	S2	CAE  5521 801	237553	15
237133	2024	S2	CAE  5521 801	237553	15
237134	2024	S2	CAE  5521 801	237553	15
237129	2024	S2	CAE  5521 801	237553	15
235363	2024	S2	CAE  5521 801	237553	15
237135	2024	S2	CAE  5521 801	237553	15
237136	2024	S2	CAE  5521 801	237553	15
235347	2024	S2	CAE  5521 801	237553	15
237137	2024	S2	CAE  5521 801	237553	15
237130	2024	S2	CAE  5571 001	237554	18
237137	2024	S2	CAE  5571 001	237554	18
237131	2024	S2	CAE  5571 001	237554	18
237138	2024	S2	CAE  5571 001	237554	18
237128	2024	S2	CAE  5571 001	237554	18
237133	2024	S2	CAE  5571 001	237554	18
234630	2024	S2	CAE  5571 001	237554	18
235366	2024	S2	CAE  5571 001	237554	18
237129	2024	S2	CAE  5571 001	237554	18
235367	2024	S2	CAE  5571 001	237554	18
235346	2024	S2	CAE  5571 001	237554	18
236481	2024	S2	CAE  5571 001	237554	18
235315	2024	S2	CAE  5571 001	237554	18
237134	2024	S2	CAE  5571 001	237554	18
236393	2024	S2	BUS  4901 002	237380	11
236996	2024	S2	NUR  2500 801	237491	14
237130	2024	S2	CAE  6561 001	237555	10
237137	2024	S2	CAE  6561 001	237555	10
237131	2024	S2	CAE  6561 001	237555	10
237138	2024	S2	CAE  6561 001	237555	10
237128	2024	S2	CAE  6561 001	237555	10
237132	2024	S2	CAE  6561 001	237555	10
237133	2024	S2	CAE  6561 001	237555	10
237134	2024	S2	CAE  6561 001	237555	10
236647	2024	S2	CAE  3511 112	237396	10
234966	2024	S2	MEC  3320 001	237492	23
235289	2024	S2	MEC  3220 141	237447	13
235289	2024	S2	MEC  3320 003	237523	21
236650	2024	S2	ELE  3900 002	237520	20
234760	2024	S2	BME  3310 112	237304	13
236644	2024	S2	ELE  3320 121	237510	22
237139	2024	S2	PHY  3700 151	237521	12
