id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
236450	2024	S1	MTH  2340 004	607786	22
236451	2024	S1	MTH  2340 004	607786	22
236413	2024	S1	MTH  2340 004	607786	22
236468	2024	S1	MTH  2340 004	607786	22
236452	2024	S1	MTH  2340 004	607786	22
236414	2024	S1	MTH  2340 004	607786	22
236427	2024	S1	MTH  2340 004	607786	22
236182	2024	S1	MTH  2340 004	607786	22
235165	2024	S1	MTH  2340 004	607786	22
236524	2024	S1	MTH  2340 004	607786	22
235770	2024	S1	MTH  2340 004	607786	22
234717	2024	S1	MTH  2340 004	607786	22
236437	2024	S1	MTH  2340 004	607786	22
236419	2024	S1	MTH  2340 004	607786	22
236405	2024	S1	MTH  2340 004	607786	22
234658	2024	S1	MTH  2340 004	607786	22
236498	2024	S1	MTH  2340 004	607786	22
235192	2024	S1	MTH  2340 004	607786	22
234729	2024	S1	MTH  2340 004	607786	22
236501	2024	S1	MTH  2340 004	607786	22
236503	2024	S1	MTH  2480 001	590314	28
234810	2024	S1	MTH  2480 001	590314	28
235216	2024	S1	MTH  2480 001	590314	28
234710	2024	S1	MTH  2480 001	590314	28
236485	2024	S1	MTH  2480 001	590314	28
235805	2024	S1	MTH  2480 001	590314	28
234969	2024	S1	MTH  2480 001	590314	28
234970	2024	S1	MTH  2480 001	590314	28
236203	2024	S1	MTH  2480 001	590314	28
234934	2024	S1	MTH  2480 001	590314	28
236490	2024	S1	MTH  2480 001	590314	28
236505	2024	S1	MTH  2480 001	590314	28
234956	2024	S1	MTH  2480 001	590314	28
234991	2024	S1	MTH  2480 001	590314	28
234939	2024	S1	MTH  2480 001	590314	28
234819	2024	S1	MTH  2480 001	590314	28
234960	2024	S1	MTH  2480 001	590314	28
234820	2024	S1	MTH  2480 001	590314	28
234993	2024	S1	MTH  2480 001	590314	28
235814	2024	S1	MTH  2480 001	590314	28
236698	2024	S1	MTH  2480 001	590314	28
237001	2024	S1	MTH  2480 001	590314	28
234822	2024	S1	MTH  2480 001	590314	28
234943	2024	S1	MTH  2480 001	590314	28
235558	2024	S1	MTH  2480 001	590314	28
236726	2024	S1	MTH  2480 001	590314	28
236729	2024	S1	MTH  2480 001	590314	28
236500	2024	S1	MTH  2480 001	590314	28
236285	2024	S1	MTH  2480 002	608304	30
236481	2024	S1	MTH  2480 002	608304	30
236465	2024	S1	MTH  2480 002	608304	30
236522	2024	S1	MTH  2480 002	608304	30
235199	2024	S1	MTH  2480 002	608304	30
236735	2024	S1	MTH  2480 002	608304	30
236486	2024	S1	MTH  2480 002	608304	30
236974	2024	S1	MTH  2480 002	608304	30
236488	2024	S1	MTH  2480 002	608304	30
235287	2024	S1	MTH  2480 002	608304	30
235420	2024	S1	MTH  2480 002	608304	30
236737	2024	S1	MTH  2480 002	608304	30
236523	2024	S1	MTH  2480 002	608304	30
234716	2024	S1	MTH  2480 002	608304	30
235442	2024	S1	MTH  2480 002	608304	30
235603	2024	S1	MTH  2480 002	608304	30
236511	2024	S1	MTH  2480 002	608304	30
236921	2024	S1	MTH  2480 002	608304	30
236715	2024	S1	MTH  2480 002	608304	30
236474	2024	S1	MTH  2480 002	608304	30
236476	2024	S1	MTH  2480 002	608304	30
235585	2024	S1	MTH  2480 002	608304	30
236477	2024	S1	MTH  2480 002	608304	30
235511	2024	S1	MTH  2480 002	608304	30
236478	2024	S1	MTH  2480 002	608304	30
236069	2024	S1	MTH  2480 002	608304	30
237054	2024	S1	MTH  2480 002	608304	30
236826	2024	S1	MTH  2480 002	608304	30
236498	2024	S1	MTH  2480 002	608304	30
237055	2024	S1	MTH  2480 002	608304	30
236732	2024	S1	MTH  2480 003	590314	31
235398	2024	S1	MTH  2480 003	590314	31
235197	2024	S1	MTH  2480 003	590314	31
234695	2024	S1	MTH  2480 003	590314	31
236468	2024	S1	MTH  2480 003	590314	31
236267	2024	S1	MTH  2480 003	590314	31
236428	2024	S1	MTH  2480 003	590314	31
235201	2024	S1	MTH  2480 003	590314	31
236706	2024	S1	MTH  2480 003	590314	31
236524	2024	S1	MTH  2480 003	590314	31
236890	2024	S1	MTH  2480 003	590314	31
234953	2024	S1	MTH  2480 003	590314	31
234954	2024	S1	MTH  2480 003	590314	31
236710	2024	S1	MTH  2480 003	590314	31
236984	2024	S1	MTH  2480 003	590314	31
236843	2024	S1	MTH  2480 003	590314	31
235568	2024	S1	MTH  2480 003	590314	31
234836	2024	S1	MTH  2480 003	590314	31
234959	2024	S1	MTH  2480 003	590314	31
236745	2024	S1	MTH  2480 003	590314	31
235213	2024	S1	MTH  2480 003	590314	31
236516	2024	S1	MTH  2480 003	590314	31
234995	2024	S1	MTH  2480 003	590314	31
236496	2024	S1	MTH  2480 003	590314	31
237029	2024	S1	MTH  2480 003	590314	31
236751	2024	S1	MTH  2480 003	590314	31
236752	2024	S1	MTH  2480 003	590314	31
236999	2024	S1	MTH  2480 003	590314	31
234965	2024	S1	MTH  2480 003	590314	31
236411	2024	S1	MTH  2480 003	590314	31
236480	2024	S1	MTH  2480 003	590314	31
234931	2024	S1	MTH  2480 004	590314	29
234708	2024	S1	MTH  2480 004	590314	29
236502	2024	S1	MTH  2480 004	590314	29
236482	2024	S1	MTH  2480 004	590314	29
236466	2024	S1	MTH  2480 004	590314	29
234675	2024	S1	MTH  2480 004	590314	29
234811	2024	S1	MTH  2480 004	590314	29
236537	2024	S1	MTH  2480 004	590314	29
236425	2024	S1	MTH  2480 004	590314	29
236684	2024	S1	MTH  2480 004	590314	29
237094	2024	S1	MTH  2480 004	590314	29
235097	2024	S1	MTH  2480 004	590314	29
234971	2024	S1	MTH  2480 004	590314	29
234715	2024	S1	MTH  2480 004	590314	29
236544	2024	S1	MTH  2480 004	590314	29
234698	2024	S1	MTH  2480 004	590314	29
235228	2024	S1	MTH  2480 004	590314	29
236712	2024	S1	MTH  2480 004	590314	29
236743	2024	S1	MTH  2480 004	590314	29
236668	2024	S1	MTH  2480 004	590314	29
234624	2024	S1	MTH  2480 004	590314	29
236066	2024	S1	MTH  2480 004	590314	29
234721	2024	S1	MTH  2480 004	590314	29
236699	2024	S1	MTH  2480 004	590314	29
236211	2024	S1	MTH  2480 004	590314	29
236520	2024	S1	MTH  2480 004	590314	29
234980	2024	S1	MTH  2480 004	590314	29
234706	2024	S1	MTH  2480 004	590314	29
236215	2024	S1	MTH  2480 004	590314	29
237015	2024	S1	MTH  2480 005	608304	31
235387	2024	S1	MTH  2480 005	608304	31
235118	2024	S1	MTH  2480 005	608304	31
236180	2024	S1	MTH  2480 005	608304	31
237058	2024	S1	MTH  2480 005	608304	31
235286	2024	S1	MTH  2480 005	608304	31
235400	2024	S1	MTH  2480 005	608304	31
234949	2024	S1	MTH  2480 005	608304	31
236484	2024	S1	MTH  2480 005	608304	31
236973	2024	S1	MTH  2480 005	608304	31
237011	2024	S1	MTH  2480 005	608304	31
236470	2024	S1	MTH  2480 005	608304	31
234861	2024	S1	MTH  2480 005	608304	31
236245	2024	S1	MTH  2480 005	608304	31
236739	2024	S1	MTH  2480 005	608304	31
234785	2024	S1	MTH  2480 005	608304	31
234955	2024	S1	MTH  2480 005	608304	31
236206	2024	S1	MTH  2480 005	608304	31
236692	2024	S1	MTH  2480 005	608304	31
236184	2024	S1	MTH  2480 005	608304	31
237255	2024	S1	MTH  2480 005	608304	31
236976	2024	S1	MTH  2480 005	608304	31
236513	2024	S1	MTH  2480 005	608304	31
236514	2024	S1	MTH  2480 005	608304	31
234720	2024	S1	MTH  2480 005	608304	31
234942	2024	S1	MTH  2480 005	608304	31
234823	2024	S1	MTH  2480 005	608304	31
234944	2024	S1	MTH  2480 005	608304	31
236212	2024	S1	MTH  2480 005	608304	31
237000	2024	S1	MTH  2480 005	608304	31
236216	2024	S1	MTH  2480 005	608304	31
235256	2024	S1	MTH  2610 001	261327	7
235042	2024	S1	MTH  2610 001	261327	7
235250	2024	S1	MTH  2610 001	261327	7
234574	2024	S1	MTH  2610 001	261327	7
235259	2024	S1	MTH  2610 001	261327	7
235251	2024	S1	MTH  2610 001	261327	7
235253	2024	S1	MTH  2610 001	261327	7
236862	2024	S1	MTH  2680 001	261327	23
237248	2024	S1	MTH  2680 001	261327	23
236888	2024	S1	MTH  2680 001	261327	23
236685	2024	S1	MTH  2680 001	261327	23
236789	2024	S1	MTH  2680 001	261327	23
236796	2024	S1	MTH  2680 001	261327	23
234874	2024	S1	MTH  2680 001	261327	23
236206	2024	S1	MTH  2680 001	261327	23
237246	2024	S1	MTH  2680 001	261327	23
236208	2024	S1	MTH  2680 001	261327	23
236858	2024	S1	MTH  2680 001	261327	23
237256	2024	S1	MTH  2680 001	261327	23
236923	2024	S1	MTH  2680 001	261327	23
237257	2024	S1	MTH  2680 001	261327	23
234699	2024	S1	MTH  2680 001	261327	23
236702	2024	S1	MTH  2680 001	261327	23
236860	2024	S1	MTH  2680 001	261327	23
236212	2024	S1	MTH  2680 001	261327	23
234703	2024	S1	MTH  2680 001	261327	23
237258	2024	S1	MTH  2680 001	261327	23
234727	2024	S1	MTH  2680 001	261327	23
236216	2024	S1	MTH  2680 001	261327	23
236664	2024	S1	MTH  2680 001	261327	23
234808	2024	S1	MTH  2980T001	341945	24
236930	2024	S1	MTH  2980T001	341945	24
236467	2024	S1	MTH  2980T001	341945	24
235780	2024	S1	MTH  2980T001	341945	24
236315	2024	S1	MTH  2980T001	341945	24
236706	2024	S1	MTH  2980T001	341945	24
234816	2024	S1	MTH  2980T001	341945	24
236890	2024	S1	MTH  2980T001	341945	24
236399	2024	S1	MTH  2980T001	341945	24
236691	2024	S1	MTH  2980T001	341945	24
237255	2024	S1	MTH  2980T001	341945	24
235167	2024	S1	MTH  2980T001	341945	24
236668	2024	S1	MTH  2980T001	341945	24
235484	2024	S1	MTH  2980T001	341945	24
235581	2024	S1	MTH  2980T001	341945	24
236247	2024	S1	MTH  2980T001	341945	24
236265	2024	S1	MTH  2980T001	341945	24
235826	2024	S1	MTH  2980T001	341945	24
236002	2024	S1	MTH  2980T001	341945	24
236751	2024	S1	MTH  2980T001	341945	24
236871	2024	S1	MTH  2980T001	341945	24
236458	2024	S1	MTH  2980T001	341945	24
237253	2024	S1	MTH  2980T001	341945	24
236728	2024	S1	MTH  2980T001	341945	24
236459	2024	S1	MTH  2980T002	341945	26
236732	2024	S1	MTH  2980T002	341945	26
236372	2024	S1	MTH  2980T002	341945	26
235832	2024	S1	MTH  2980T002	341945	26
236460	2024	S1	MTH  2980T002	341945	26
235422	2024	S1	MTH  2980T002	341945	26
234783	2024	S1	MTH  2980T002	341945	26
235688	2024	S1	MTH  2980T002	341945	26
236461	2024	S1	MTH  2980T002	341945	26
236252	2024	S1	MTH  2980T002	341945	26
235140	2024	S1	MTH  2980T002	341945	26
236713	2024	S1	MTH  2980T002	341945	26
235592	2024	S1	MTH  2980T002	341945	26
235250	2024	S1	MTH  2980T002	341945	26
235232	2024	S1	MTH  2980T002	341945	26
235604	2024	S1	MTH  2980T002	341945	26
236308	2024	S1	MTH  2980T002	341945	26
236440	2024	S1	MTH  2980T002	341945	26
235129	2024	S1	MTH  2980T002	341945	26
235105	2024	S1	MTH  2980T002	341945	26
236752	2024	S1	MTH  2980T002	341945	26
235524	2024	S1	MTH  2980T002	341945	26
235251	2024	S1	MTH  2980T002	341945	26
235534	2024	S1	MTH  2980T002	341945	26
234982	2024	S1	MTH  2980T002	341945	26
234673	2024	S1	MTH  2980T002	341945	26
236665	2024	S1	MTH  2980T003	33622	27
235195	2024	S1	MTH  2980T003	33622	27
235574	2024	S1	MTH  2980T003	33622	27
236730	2024	S1	MTH  2980T003	33622	27
236733	2024	S1	MTH  2980T003	33622	27
235172	2024	S1	MTH  2980T003	33622	27
236299	2024	S1	MTH  2980T003	33622	27
235588	2024	S1	MTH  2980T003	33622	27
236316	2024	S1	MTH  2980T003	33622	27
235205	2024	S1	MTH  2980T003	33622	27
235184	2024	S1	MTH  2980T003	33622	27
236529	2024	S1	MTH  2980T003	33622	27
234649	2024	S1	MTH  2980T003	33622	27
235210	2024	S1	MTH  2980T003	33622	27
235757	2024	S1	MTH  2980T003	33622	27
235782	2024	S1	MTH  2980T003	33622	27
236306	2024	S1	MTH  2980T003	33622	27
236743	2024	S1	MTH  2980T003	33622	27
236186	2024	S1	MTH  2980T003	33622	27
234961	2024	S1	MTH  2980T003	33622	27
235936	2024	S1	MTH  2980T003	33622	27
235090	2024	S1	MTH  2980T003	33622	27
235585	2024	S1	MTH  2980T003	33622	27
236381	2024	S1	MTH  2980T003	33622	27
236826	2024	S1	MTH  2980T003	33622	27
234824	2024	S1	MTH  2980T003	33622	27
236297	2024	S1	MTH  2980T003	33622	27
236680	2024	S1	MTH  2980T004	33622	28
235174	2024	S1	MTH  2980T004	33622	28
236300	2024	S1	MTH  2980T004	33622	28
236969	2024	S1	MTH  2980T004	33622	28
235806	2024	S1	MTH  2980T004	33622	28
235565	2024	S1	MTH  2980T004	33622	28
235567	2024	S1	MTH  2980T004	33622	28
236259	2024	S1	MTH  2980T004	33622	28
235590	2024	S1	MTH  2980T004	33622	28
234785	2024	S1	MTH  2980T004	33622	28
236710	2024	S1	MTH  2980T004	33622	28
236742	2024	S1	MTH  2980T004	33622	28
236438	2024	S1	MTH  2980T004	33622	28
236745	2024	S1	MTH  2980T004	33622	28
236439	2024	S1	MTH  2980T004	33622	28
237254	2024	S1	MTH  2980T004	33622	28
236718	2024	S1	MTH  2980T004	33622	28
236699	2024	S1	MTH  2980T004	33622	28
236701	2024	S1	MTH  2980T004	33622	28
236441	2024	S1	MTH  2980T004	33622	28
236455	2024	S1	MTH  2980T004	33622	28
236456	2024	S1	MTH  2980T004	33622	28
235150	2024	S1	MTH  2980T004	33622	28
236443	2024	S1	MTH  2980T004	33622	28
236722	2024	S1	MTH  2980T004	33622	28
236726	2024	S1	MTH  2980T004	33622	28
235093	2024	S1	MTH  2980T004	33622	28
234966	2024	S1	MTH  2980T004	33622	28
235117	2024	S1	MTH  2980T005	590314	24
234986	2024	S1	MTH  2980T005	590314	24
234933	2024	S1	MTH  2980T005	590314	24
235175	2024	S1	MTH  2980T005	590314	24
236428	2024	S1	MTH  2980T005	590314	24
236686	2024	S1	MTH  2980T005	590314	24
235958	2024	S1	MTH  2980T005	590314	24
236984	2024	S1	MTH  2980T005	590314	24
235146	2024	S1	MTH  2980T005	590314	24
235578	2024	S1	MTH  2980T005	590314	24
236305	2024	S1	MTH  2980T005	590314	24
234975	2024	S1	MTH  2980T005	590314	24
234958	2024	S1	MTH  2980T005	590314	24
235579	2024	S1	MTH  2980T005	590314	24
234819	2024	S1	MTH  2980T005	590314	24
236698	2024	S1	MTH  2980T005	590314	24
236275	2024	S1	MTH  2980T005	590314	24
236310	2024	S1	MTH  2980T005	590314	24
236750	2024	S1	MTH  2980T005	590314	24
234770	2024	S1	MTH  2980T005	590314	24
235765	2024	S1	MTH  2980T005	590314	24
234965	2024	S1	MTH  2980T005	590314	24
235777	2024	S1	MTH  2980T005	590314	24
234633	2024	S1	MTH  2980T005	590314	24
234707	2024	S1	MTH  2980U001	514790	20
236425	2024	S1	MTH  2980U001	514790	20
236735	2024	S1	MTH  2980U001	514790	20
235597	2024	S1	MTH  2980U001	514790	20
235589	2024	S1	MTH  2980U001	514790	20
234935	2024	S1	MTH  2980U001	514790	20
236708	2024	S1	MTH  2980U001	514790	20
235456	2024	S1	MTH  2980U001	514790	20
235460	2024	S1	MTH  2980U001	514790	20
236692	2024	S1	MTH  2980U001	514790	20
235467	2024	S1	MTH  2980U001	514790	20
235611	2024	S1	MTH  2980U001	514790	20
235473	2024	S1	MTH  2980U001	514790	20
235475	2024	S1	MTH  2980U001	514790	20
235571	2024	S1	MTH  2980U001	514790	20
235491	2024	S1	MTH  2980U001	514790	20
235503	2024	S1	MTH  2980U001	514790	20
235584	2024	S1	MTH  2980U001	514790	20
237029	2024	S1	MTH  2980U001	514790	20
235531	2024	S1	MTH  2980U001	514790	20
235074	2024	S1	MTH  4130 001	401470	17
235077	2024	S1	MTH  4130 001	401470	17
235198	2024	S1	MTH  4130 001	401470	17
234640	2024	S1	MTH  4130 001	401470	17
237259	2024	S1	MTH  4130 001	401470	17
235203	2024	S1	MTH  4130 001	401470	17
236507	2024	S1	MTH  4130 001	401470	17
236302	2024	S1	MTH  4130 001	401470	17
236690	2024	S1	MTH  4130 001	401470	17
234834	2024	S1	MTH  4130 001	401470	17
236765	2024	S1	MTH  4130 001	401470	17
236581	2024	S1	MTH  4130 001	401470	17
236569	2024	S1	MTH  4130 001	401470	17
236326	2024	S1	MTH  4130 001	401470	17
236808	2024	S1	MTH  4130 001	401470	17
234839	2024	S1	MTH  4130 001	401470	17
236003	2024	S1	MTH  4130 001	401470	17
235120	2024	S1	MTH  4999 001	514790	1
236314	2024	S1	MUS  0100 001	612288	4
234881	2024	S1	MUS  0100 001	612288	4
234751	2024	S1	MUS  0100 001	612288	4
236073	2024	S1	MUS  0100 001	612288	4
236132	2024	S1	MUS  0200 001	612288	18
235194	2024	S1	MUS  0200 001	612288	18
235286	2024	S1	MUS  0200 001	612288	18
234986	2024	S1	MUS  0200 001	612288	18
237149	2024	S1	MUS  0200 001	612288	18
236134	2024	S1	MUS  0200 001	612288	18
235698	2024	S1	MUS  0200 001	612288	18
236798	2024	S1	MUS  0200 001	612288	18
235891	2024	S1	MUS  0200 001	612288	18
236367	2024	S1	MUS  0200 001	612288	18
234750	2024	S1	MUS  0200 001	612288	18
235783	2024	S1	MUS  0200 001	612288	18
235481	2024	S1	MUS  0200 001	612288	18
235706	2024	S1	MUS  0200 001	612288	18
234799	2024	S1	MUS  0200 001	612288	18
236464	2024	S1	MUS  0200 001	612288	18
236296	2024	S1	MUS  0200 001	612288	18
236977	2024	S1	MUS  0200 001	612288	18
236912	2024	S1	MUS  0300 001	612288	22
236171	2024	S1	MUS  0300 001	612288	22
235732	2024	S1	MUS  0300 001	612288	22
237151	2024	S1	MUS  0300 001	612288	22
236798	2024	S1	MUS  0300 001	612288	22
235891	2024	S1	MUS  0300 001	612288	22
236162	2024	S1	MUS  0300 001	612288	22
236163	2024	S1	MUS  0300 001	612288	22
235466	2024	S1	MUS  0300 001	612288	22
236120	2024	S1	MUS  0300 001	612288	22
234750	2024	S1	MUS  0300 001	612288	22
234687	2024	S1	MUS  0300 001	612288	22
235168	2024	S1	MUS  0300 001	612288	22
235482	2024	S1	MUS  0300 001	612288	22
236080	2024	S1	MUS  0300 001	612288	22
235019	2024	S1	MUS  0300 001	612288	22
234803	2024	S1	MUS  0300 001	612288	22
234757	2024	S1	MUS  0300 001	612288	22
236296	2024	S1	MUS  0300 001	612288	22
234885	2024	S1	MUS  0300 001	612288	22
234983	2024	S1	MUS  0300 001	612288	22
235953	2024	S1	MUS  0300 001	612288	22
235034	2024	S1	MUS  0400 001	612288	3
234803	2024	S1	MUS  0400 001	612288	3
234703	2024	S1	MUS  0400 001	612288	3
236132	2024	S1	MUS  0500 001	612288	23
236912	2024	S1	MUS  0500 001	612288	23
235675	2024	S1	MUS  0500 001	612288	23
235841	2024	S1	MUS  0500 001	612288	23
235990	2024	S1	MUS  0500 001	612288	23
236798	2024	S1	MUS  0500 001	612288	23
235891	2024	S1	MUS  0500 001	612288	23
236367	2024	S1	MUS  0500 001	612288	23
237113	2024	S1	MUS  0500 001	612288	23
236163	2024	S1	MUS  0500 001	612288	23
236154	2024	S1	MUS  0500 001	612288	23
235482	2024	S1	MUS  0500 001	612288	23
236029	2024	S1	MUS  0500 001	612288	23
236080	2024	S1	MUS  0500 001	612288	23
235706	2024	S1	MUS  0500 001	612288	23
237034	2024	S1	MUS  0500 001	612288	23
234799	2024	S1	MUS  0500 001	612288	23
236160	2024	S1	MUS  0500 001	612288	23
236296	2024	S1	MUS  0500 001	612288	23
236669	2024	S1	MUS  0500 001	612288	23
235586	2024	S1	MUS  0500 001	612288	23
236149	2024	S1	MUS  0500 001	612288	23
236977	2024	S1	MUS  0500 001	612288	23
237149	2024	S1	MUS  0600 001	612288	4
235783	2024	S1	MUS  0600 001	612288	4
235505	2024	S1	MUS  0600 001	612288	4
236296	2024	S1	MUS  0600 001	612288	4
235221	2024	S1	MUS  1100 001	612288	4
235041	2024	S1	MUS  1100 001	612288	4
234802	2024	S1	MUS  1100 001	612288	4
235517	2024	S1	MUS  1100 001	612288	4
235675	2024	S1	MUS  1200 001	612288	15
235136	2024	S1	MUS  1200 001	612288	15
236426	2024	S1	MUS  1200 001	612288	15
236143	2024	S1	MUS  1200 001	612288	15
235990	2024	S1	MUS  1200 001	612288	15
236654	2024	S1	MUS  1200 001	612288	15
237113	2024	S1	MUS  1200 001	612288	15
236400	2024	S1	MUS  1200 001	612288	15
234687	2024	S1	MUS  1200 001	612288	15
235168	2024	S1	MUS  1200 001	612288	15
236073	2024	S1	MUS  1200 001	612288	15
235761	2024	S1	MUS  1200 001	612288	15
236719	2024	S1	MUS  1200 001	612288	15
237034	2024	S1	MUS  1200 001	612288	15
235586	2024	S1	MUS  1200 001	612288	15
236266	2024	S1	MUS  1300 001	612288	19
237248	2024	S1	MUS  1300 001	612288	19
234778	2024	S1	MUS  1300 001	612288	19
236218	2024	S1	MUS  1300 001	612288	19
235841	2024	S1	MUS  1300 001	612288	19
234988	2024	S1	MUS  1300 001	612288	19
236143	2024	S1	MUS  1300 001	612288	19
237113	2024	S1	MUS  1300 001	612288	19
234650	2024	S1	MUS  1300 001	612288	19
235230	2024	S1	MUS  1300 001	612288	19
234978	2024	S1	MUS  1300 001	612288	19
235761	2024	S1	MUS  1300 001	612288	19
236440	2024	S1	MUS  1300 001	612288	19
237034	2024	S1	MUS  1300 001	612288	19
236806	2024	S1	MUS  1300 001	612288	19
236149	2024	S1	MUS  1300 001	612288	19
236977	2024	S1	MUS  1300 001	612288	19
237042	2024	S1	MUS  1300 001	612288	19
235587	2024	S1	MUS  1300 001	612288	19
234843	2024	S1	MUS  1400 001	612288	2
234824	2024	S1	MUS  1400 001	612288	2
236225	2024	S1	NAV  1001 001	368760	6
236777	2024	S1	NAV  1001 001	368760	6
236509	2024	S1	NAV  1001 001	368760	6
235213	2024	S1	NAV  1001 001	368760	6
234671	2024	S1	NAV  1001 001	368760	6
234965	2024	S1	NAV  1001 001	368760	6
234965	2024	S1	NAV  2185 001	368760	1
235213	2024	S1	NAV  3142 001	368760	1
236509	2024	S1	NAV  4152 001	368760	1
235997	2024	S1	NUR  1000 001	617461	17
237214	2024	S1	NUR  1000 001	617461	17
237260	2024	S1	NUR  1000 001	617461	17
237261	2024	S1	NUR  1000 001	617461	17
237262	2024	S1	NUR  1000 001	617461	17
237263	2024	S1	NUR  1000 001	617461	17
237219	2024	S1	NUR  1000 001	617461	17
236001	2024	S1	NUR  1000 001	617461	17
237264	2024	S1	NUR  1000 001	617461	17
237265	2024	S1	NUR  1000 001	617461	17
237222	2024	S1	NUR  1000 001	617461	17
237266	2024	S1	NUR  1000 001	617461	17
237267	2024	S1	NUR  1000 001	617461	17
237268	2024	S1	NUR  1000 001	617461	17
237269	2024	S1	NUR  1000 001	617461	17
237270	2024	S1	NUR  1000 001	617461	17
236007	2024	S1	NUR  1000 001	617461	17
234893	2024	S1	NUR  1000 002	416305	32
234907	2024	S1	NUR  1000 002	416305	32
234894	2024	S1	NUR  1000 002	416305	32
234895	2024	S1	NUR  1000 002	416305	32
234896	2024	S1	NUR  1000 002	416305	32
234897	2024	S1	NUR  1000 002	416305	32
234908	2024	S1	NUR  1000 002	416305	32
234909	2024	S1	NUR  1000 002	416305	32
237218	2024	S1	NUR  1000 002	416305	32
234910	2024	S1	NUR  1000 002	416305	32
236000	2024	S1	NUR  1000 002	416305	32
234911	2024	S1	NUR  1000 002	416305	32
234912	2024	S1	NUR  1000 002	416305	32
234898	2024	S1	NUR  1000 002	416305	32
234899	2024	S1	NUR  1000 002	416305	32
234913	2024	S1	NUR  1000 002	416305	32
234900	2024	S1	NUR  1000 002	416305	32
234901	2024	S1	NUR  1000 002	416305	32
234902	2024	S1	NUR  1000 002	416305	32
234914	2024	S1	NUR  1000 002	416305	32
234915	2024	S1	NUR  1000 002	416305	32
234904	2024	S1	NUR  1000 002	416305	32
234917	2024	S1	NUR  1000 002	416305	32
234905	2024	S1	NUR  1000 002	416305	32
234918	2024	S1	NUR  1000 002	416305	32
234919	2024	S1	NUR  1000 002	416305	32
234906	2024	S1	NUR  1000 002	416305	32
234920	2024	S1	NUR  1000 002	416305	32
234921	2024	S1	NUR  1000 002	416305	32
237230	2024	S1	NUR  1000 002	416305	32
234922	2024	S1	NUR  1000 002	416305	32
234923	2024	S1	NUR  1000 002	416305	32
236872	2024	S1	NUR  2000 801	556310	30
235997	2024	S1	NUR  2000 801	556310	30
236902	2024	S1	NUR  2000 801	556310	30
237215	2024	S1	NUR  2000 801	556310	30
236874	2024	S1	NUR  2000 801	556310	30
237216	2024	S1	NUR  2000 801	556310	30
237217	2024	S1	NUR  2000 801	556310	30
237218	2024	S1	NUR  2000 801	556310	30
236001	2024	S1	NUR  2000 801	556310	30
234616	2024	S1	NUR  2000 801	556310	30
236878	2024	S1	NUR  2000 801	556310	30
237220	2024	S1	NUR  2000 801	556310	30
237221	2024	S1	NUR  2000 801	556310	30
234619	2024	S1	NUR  2000 801	556310	30
237222	2024	S1	NUR  2000 801	556310	30
237223	2024	S1	NUR  2000 801	556310	30
236881	2024	S1	NUR  2000 801	556310	30
237224	2024	S1	NUR  2000 801	556310	30
234903	2024	S1	NUR  2000 801	556310	30
236882	2024	S1	NUR  2000 801	556310	30
237226	2024	S1	NUR  2000 801	556310	30
236910	2024	S1	NUR  2000 801	556310	30
237227	2024	S1	NUR  2000 801	556310	30
237228	2024	S1	NUR  2000 801	556310	30
237230	2024	S1	NUR  2000 801	556310	30
234632	2024	S1	NUR  2000 801	556310	30
235998	2024	S1	NUR  2000 801	556310	30
237231	2024	S1	NUR  2000 801	556310	30
237232	2024	S1	NUR  2000 801	556310	30
236007	2024	S1	NUR  2000 801	556310	30
236872	2024	S1	NUR  2001 001	612227	30
236902	2024	S1	NUR  2001 001	612227	30
237214	2024	S1	NUR  2001 001	612227	30
237215	2024	S1	NUR  2001 001	612227	30
236874	2024	S1	NUR  2001 001	612227	30
237216	2024	S1	NUR  2001 001	612227	30
237217	2024	S1	NUR  2001 001	612227	30
237219	2024	S1	NUR  2001 001	612227	30
234616	2024	S1	NUR  2001 001	612227	30
236878	2024	S1	NUR  2001 001	612227	30
237220	2024	S1	NUR  2001 001	612227	30
237221	2024	S1	NUR  2001 001	612227	30
234619	2024	S1	NUR  2001 001	612227	30
237222	2024	S1	NUR  2001 001	612227	30
237223	2024	S1	NUR  2001 001	612227	30
236881	2024	S1	NUR  2001 001	612227	30
237224	2024	S1	NUR  2001 001	612227	30
236882	2024	S1	NUR  2001 001	612227	30
236943	2024	S1	NUR  2001 001	612227	30
237225	2024	S1	NUR  2001 001	612227	30
237226	2024	S1	NUR  2001 001	612227	30
236910	2024	S1	NUR  2001 001	612227	30
237227	2024	S1	NUR  2001 001	612227	30
236824	2024	S1	NUR  2001 001	612227	30
237228	2024	S1	NUR  2001 001	612227	30
237229	2024	S1	NUR  2001 001	612227	30
237230	2024	S1	NUR  2001 001	612227	30
234632	2024	S1	NUR  2001 001	612227	30
237231	2024	S1	NUR  2001 001	612227	30
237232	2024	S1	NUR  2001 001	612227	30
237271	2024	S1	NUR  2002 001	604110	6
237272	2024	S1	NUR  2002 001	604110	6
237273	2024	S1	NUR  2002 001	604110	6
237274	2024	S1	NUR  2002 001	604110	6
237275	2024	S1	NUR  2002 001	604110	6
234774	2024	S1	NUR  2002 001	604110	6
237260	2024	S1	NUR  2003 001	564084	12
237261	2024	S1	NUR  2003 001	564084	12
237262	2024	S1	NUR  2003 001	564084	12
